case Id,activity,timestamp
76,O_SENT_BACK,10/10/2011 1:51:21 PM
76,W_Valideren aanvraag,10/10/2011 1:51:21 PM
76,W_Nabellen offertes,10/10/2011 1:51:23 PM
76,W_Valideren aanvraag,10/12/2011 3:20:50 PM
76,W_Valideren aanvraag,10/12/2011 3:54:05 PM
76,W_Valideren aanvraag,10/12/2011 3:54:14 PM
76,O_ACCEPTED,10/12/2011 4:00:58 PM
76,A_ACTIVATED,10/12/2011 4:00:58 PM
76,A_APPROVED,10/12/2011 4:00:58 PM
76,A_REGISTERED,10/12/2011 4:00:58 PM
76,W_Valideren aanvraag,10/12/2011 4:01:06 PM
77,A_SUBMITTED,10/2/2011 5:45:59 PM
77,A_PARTLYSUBMITTED,10/2/2011 5:45:59 PM
77,W_Beoordelen fraude,10/2/2011 5:46:11 PM
77,W_Beoordelen fraude,10/3/2011 11:00:19 AM
77,W_Beoordelen fraude,10/3/2011 11:00:29 AM
77,W_Beoordelen fraude,10/3/2011 11:01:06 AM
77,W_Beoordelen fraude,10/3/2011 11:01:13 AM
77,W_Beoordelen fraude,10/3/2011 11:19:01 AM
77,A_DECLINED,10/3/2011 11:19:27 AM
77,W_Beoordelen fraude,10/3/2011 11:19:30 AM
78,A_SUBMITTED,10/2/2011 5:55:10 PM
78,A_PARTLYSUBMITTED,10/2/2011 5:55:11 PM
78,W_Afhandelen leads,10/2/2011 5:55:45 PM
78,W_Afhandelen leads,10/3/2011 9:29:21 AM
78,A_PREACCEPTED,10/3/2011 9:30:24 AM
78,W_Completeren aanvraag,10/3/2011 9:30:24 AM
78,W_Afhandelen leads,10/3/2011 9:30:25 AM
78,W_Completeren aanvraag,10/3/2011 12:26:16 PM
78,W_Completeren aanvraag,10/3/2011 12:28:21 PM
78,W_Completeren aanvraag,10/3/2011 4:07:00 PM
78,W_Completeren aanvraag,10/3/2011 4:08:25 PM
78,W_Completeren aanvraag,10/3/2011 4:16:00 PM
78,W_Completeren aanvraag,10/3/2011 4:16:07 PM
78,W_Completeren aanvraag,10/3/2011 4:51:20 PM
78,W_Completeren aanvraag,10/3/2011 4:52:30 PM
78,W_Completeren aanvraag,10/4/2011 11:58:54 AM
78,A_CANCELLED,10/4/2011 12:04:00 PM
78,W_Completeren aanvraag,10/4/2011 12:04:02 PM
79,A_SUBMITTED,10/2/2011 5:56:36 PM
79,A_PARTLYSUBMITTED,10/2/2011 5:56:36 PM
79,A_DECLINED,10/2/2011 5:57:17 PM
80,A_SUBMITTED,10/2/2011 6:00:06 PM
80,A_PARTLYSUBMITTED,10/2/2011 6:00:06 PM
80,W_Afhandelen leads,10/2/2011 6:00:16 PM
80,W_Afhandelen leads,10/3/2011 9:24:16 AM
80,A_PREACCEPTED,10/3/2011 9:28:16 AM
80,W_Completeren aanvraag,10/3/2011 9:28:16 AM
80,W_Afhandelen leads,10/3/2011 9:28:17 AM
80,W_Completeren aanvraag,10/3/2011 12:11:58 PM
80,W_Completeren aanvraag,10/3/2011 12:21:41 PM
80,W_Completeren aanvraag,10/3/2011 12:21:52 PM
80,A_DECLINED,10/3/2011 12:23:39 PM
80,W_Completeren aanvraag,10/3/2011 12:23:42 PM
81,A_SUBMITTED,10/2/2011 6:30:01 PM
81,A_PARTLYSUBMITTED,10/2/2011 6:30:01 PM
81,A_PREACCEPTED,10/2/2011 6:30:55 PM
81,W_Completeren aanvraag,10/2/2011 6:30:56 PM
81,W_Completeren aanvraag,10/3/2011 10:28:45 AM
81,W_Completeren aanvraag,10/3/2011 10:29:11 AM
81,W_Completeren aanvraag,10/3/2011 10:56:03 AM
81,W_Completeren aanvraag,10/3/2011 10:58:03 AM
81,W_Completeren aanvraag,10/3/2011 3:15:05 PM
81,A_ACCEPTED,10/3/2011 3:23:23 PM
81,O_SELECTED,10/3/2011 3:29:05 PM
81,A_FINALIZED,10/3/2011 3:29:05 PM
81,O_CREATED,10/3/2011 3:29:06 PM
81,O_SENT,10/3/2011 3:29:06 PM
81,W_Nabellen offertes,10/3/2011 3:29:06 PM
81,W_Completeren aanvraag,10/3/2011 3:29:08 PM
81,W_Nabellen offertes,10/3/2011 3:29:35 PM
81,O_CANCELLED,10/3/2011 3:30:07 PM
81,O_SELECTED,10/3/2011 3:30:07 PM
81,O_CREATED,10/3/2011 3:30:09 PM
81,O_SENT,10/3/2011 3:30:09 PM
81,W_Nabellen offertes,10/3/2011 3:30:09 PM
81,W_Nabellen offertes,10/3/2011 3:30:11 PM
81,W_Nabellen offertes,10/3/2011 3:30:20 PM
81,W_Nabellen offertes,10/3/2011 3:31:48 PM
81,W_Nabellen offertes,10/10/2011 6:25:51 PM
81,W_Nabellen offertes,10/10/2011 6:28:06 PM
81,W_Nabellen offertes,10/12/2011 4:10:54 PM
81,W_Nabellen offertes,10/12/2011 4:13:02 PM
81,W_Nabellen offertes,10/21/2011 12:31:43 PM
81,W_Nabellen offertes,10/21/2011 12:32:29 PM
81,W_Nabellen offertes,10/21/2011 8:25:30 PM
81,W_Nabellen offertes,10/21/2011 8:25:44 PM
81,W_Nabellen offertes,10/24/2011 4:11:23 PM
81,W_Nabellen offertes,10/24/2011 4:13:24 PM
81,W_Nabellen offertes,10/26/2011 10:22:32 AM
81,O_SENT_BACK,10/26/2011 10:23:27 AM
81,W_Valideren aanvraag,10/26/2011 10:23:27 AM
81,W_Nabellen offertes,10/26/2011 10:23:29 AM
81,W_Valideren aanvraag,10/31/2011 1:49:16 PM
81,W_Nabellen incomplete dossiers,10/31/2011 2:19:00 PM
81,W_Valideren aanvraag,10/31/2011 2:19:02 PM
81,W_Nabellen incomplete dossiers,10/31/2011 6:10:03 PM
81,W_Nabellen incomplete dossiers,10/31/2011 6:17:03 PM
81,W_Nabellen incomplete dossiers,11/1/2011 12:18:38 PM
81,W_Nabellen incomplete dossiers,11/1/2011 12:19:59 PM
81,W_Nabellen incomplete dossiers,11/1/2011 5:37:25 PM
81,W_Nabellen incomplete dossiers,11/1/2011 5:40:13 PM
81,W_Nabellen incomplete dossiers,11/1/2011 7:47:22 PM
81,W_Nabellen incomplete dossiers,11/1/2011 8:00:06 PM
81,W_Nabellen incomplete dossiers,11/3/2011 9:49:02 AM
81,W_Nabellen incomplete dossiers,11/3/2011 9:49:14 AM
81,W_Nabellen incomplete dossiers,11/7/2011 9:56:57 AM
81,W_Nabellen incomplete dossiers,11/7/2011 9:57:43 AM
81,W_Nabellen incomplete dossiers,11/9/2011 11:37:05 AM
81,W_Valideren aanvraag,11/9/2011 11:38:10 AM
81,W_Nabellen incomplete dossiers,11/9/2011 11:38:12 AM
81,W_Valideren aanvraag,11/9/2011 1:11:21 PM
81,W_Nabellen incomplete dossiers,11/9/2011 1:18:49 PM
81,W_Valideren aanvraag,11/9/2011 1:18:51 PM
81,W_Nabellen incomplete dossiers,11/9/2011 2:17:10 PM
81,W_Nabellen incomplete dossiers,11/9/2011 2:22:22 PM
81,W_Nabellen incomplete dossiers,11/9/2011 2:22:27 PM
81,W_Nabellen incomplete dossiers,11/9/2011 2:22:39 PM
81,W_Nabellen incomplete dossiers,11/9/2011 7:13:46 PM
81,W_Nabellen incomplete dossiers,11/9/2011 7:16:05 PM
81,W_Nabellen incomplete dossiers,11/10/2011 12:31:13 PM
81,W_Nabellen incomplete dossiers,11/10/2011 12:31:22 PM
81,W_Nabellen incomplete dossiers,11/10/2011 9:47:02 PM
81,W_Nabellen incomplete dossiers,11/10/2011 9:50:24 PM
81,W_Nabellen incomplete dossiers,11/12/2011 11:28:28 AM
81,W_Nabellen incomplete dossiers,11/12/2011 11:33:10 AM
81,W_Nabellen incomplete dossiers,11/17/2011 4:34:18 PM
81,W_Nabellen incomplete dossiers,11/17/2011 4:34:29 PM
81,W_Nabellen incomplete dossiers,11/18/2011 10:21:48 AM
81,W_Nabellen incomplete dossiers,11/18/2011 10:29:30 AM
81,W_Nabellen incomplete dossiers,11/18/2011 4:39:58 PM
81,W_Nabellen incomplete dossiers,11/18/2011 4:40:10 PM
81,W_Nabellen incomplete dossiers,11/18/2011 5:24:52 PM
81,W_Nabellen incomplete dossiers,11/18/2011 5:25:37 PM
81,W_Nabellen incomplete dossiers,11/18/2011 9:46:01 PM
81,W_Nabellen incomplete dossiers,11/18/2011 9:46:59 PM
81,W_Nabellen incomplete dossiers,11/19/2011 11:39:22 AM
81,W_Nabellen incomplete dossiers,11/19/2011 11:40:38 AM
81,W_Nabellen incomplete dossiers,11/19/2011 2:58:02 PM
81,W_Nabellen incomplete dossiers,11/19/2011 2:58:56 PM
81,W_Nabellen incomplete dossiers,11/21/2011 10:30:36 AM
81,W_Nabellen incomplete dossiers,11/21/2011 10:33:07 AM
81,W_Nabellen incomplete dossiers,11/21/2011 11:00:37 AM
81,W_Nabellen incomplete dossiers,11/21/2011 11:01:50 AM
81,W_Nabellen incomplete dossiers,11/21/2011 9:42:18 PM
81,W_Nabellen incomplete dossiers,11/21/2011 9:44:46 PM
81,W_Nabellen incomplete dossiers,11/22/2011 12:26:45 PM
81,W_Nabellen incomplete dossiers,11/22/2011 12:27:47 PM
81,W_Nabellen incomplete dossiers,11/22/2011 3:42:35 PM
81,W_Nabellen incomplete dossiers,11/22/2011 3:49:49 PM
81,W_Nabellen incomplete dossiers,11/24/2011 11:45:32 AM
81,W_Nabellen incomplete dossiers,11/24/2011 11:48:23 AM
81,W_Nabellen incomplete dossiers,11/25/2011 3:15:42 PM
81,W_Nabellen incomplete dossiers,11/25/2011 3:16:47 PM
81,W_Nabellen incomplete dossiers,11/26/2011 11:13:09 AM
81,W_Nabellen incomplete dossiers,11/26/2011 11:15:39 AM
81,W_Nabellen incomplete dossiers,11/26/2011 3:33:33 PM
81,W_Nabellen incomplete dossiers,11/26/2011 3:34:49 PM
81,W_Nabellen incomplete dossiers,11/28/2011 11:35:55 AM
81,W_Nabellen incomplete dossiers,11/28/2011 11:47:59 AM
81,W_Nabellen incomplete dossiers,11/28/2011 4:32:01 PM
81,W_Valideren aanvraag,11/28/2011 4:33:06 PM
81,W_Nabellen incomplete dossiers,11/28/2011 4:33:09 PM
81,W_Valideren aanvraag,11/29/2011 10:11:09 AM
81,O_ACCEPTED,11/29/2011 10:27:25 AM
81,A_REGISTERED,11/29/2011 10:27:25 AM
81,A_APPROVED,11/29/2011 10:27:25 AM
81,A_ACTIVATED,11/29/2011 10:27:25 AM
81,W_Valideren aanvraag,11/29/2011 10:27:33 AM
82,A_SUBMITTED,10/2/2011 7:27:33 PM
82,A_PARTLYSUBMITTED,10/2/2011 7:27:33 PM
82,A_DECLINED,10/2/2011 7:28:11 PM
83,A_SUBMITTED,10/2/2011 8:05:03 PM
83,A_PARTLYSUBMITTED,10/2/2011 8:05:03 PM
83,W_Afhandelen leads,10/2/2011 8:05:17 PM
83,W_Afhandelen leads,10/3/2011 9:24:04 AM
83,A_DECLINED,10/3/2011 9:29:04 AM
83,W_Afhandelen leads,10/3/2011 9:29:09 AM
84,A_SUBMITTED,10/2/2011 9:07:34 PM
84,A_PARTLYSUBMITTED,10/2/2011 9:07:34 PM
84,A_PREACCEPTED,10/2/2011 9:08:17 PM
84,W_Completeren aanvraag,10/2/2011 9:08:18 PM
84,W_Completeren aanvraag,10/3/2011 10:29:23 AM
84,W_Completeren aanvraag,10/3/2011 10:32:58 AM
84,W_Completeren aanvraag,10/3/2011 6:28:26 PM
84,W_Completeren aanvraag,10/3/2011 6:29:18 PM
84,W_Completeren aanvraag,10/4/2011 12:30:31 PM
84,W_Completeren aanvraag,10/4/2011 12:31:34 PM
84,W_Completeren aanvraag,10/4/2011 2:03:37 PM
84,W_Completeren aanvraag,10/4/2011 2:04:32 PM
84,W_Completeren aanvraag,10/4/2011 5:48:35 PM
84,W_Completeren aanvraag,10/4/2011 5:49:43 PM
84,W_Completeren aanvraag,10/5/2011 9:45:10 AM
84,W_Completeren aanvraag,10/5/2011 9:46:04 AM
84,W_Completeren aanvraag,10/5/2011 1:42:15 PM
84,W_Completeren aanvraag,10/5/2011 1:44:36 PM
84,W_Completeren aanvraag,10/5/2011 6:28:36 PM
84,W_Completeren aanvraag,10/5/2011 6:30:10 PM
84,W_Completeren aanvraag,10/6/2011 8:41:39 PM
84,W_Completeren aanvraag,10/6/2011 8:44:54 PM
84,W_Completeren aanvraag,10/7/2011 9:21:13 AM
84,W_Completeren aanvraag,10/7/2011 9:21:28 AM
84,W_Completeren aanvraag,10/7/2011 6:51:48 PM
84,W_Completeren aanvraag,10/7/2011 6:52:53 PM
84,W_Completeren aanvraag,10/8/2011 11:26:44 AM
84,W_Completeren aanvraag,10/8/2011 11:31:22 AM
84,W_Completeren aanvraag,10/26/2011 7:28:46 PM
84,W_Completeren aanvraag,10/26/2011 7:29:26 PM
84,W_Completeren aanvraag,11/2/2011 10:15:09 AM
84,A_CANCELLED,11/2/2011 10:15:09 AM
85,A_SUBMITTED,10/2/2011 9:08:02 PM
85,A_PARTLYSUBMITTED,10/2/2011 9:08:02 PM
85,A_PREACCEPTED,10/2/2011 9:08:42 PM
85,W_Completeren aanvraag,10/2/2011 9:08:42 PM
85,W_Completeren aanvraag,10/3/2011 10:33:02 AM
85,W_Completeren aanvraag,10/3/2011 10:44:53 AM
85,W_Completeren aanvraag,10/3/2011 6:29:24 PM
85,W_Completeren aanvraag,10/3/2011 6:31:26 PM
85,W_Completeren aanvraag,10/3/2011 6:44:32 PM
85,A_ACCEPTED,10/3/2011 6:48:40 PM
85,O_SELECTED,10/3/2011 6:51:13 PM
85,A_FINALIZED,10/3/2011 6:51:13 PM
85,O_CREATED,10/3/2011 6:51:14 PM
85,O_SENT,10/3/2011 6:51:14 PM
85,W_Nabellen offertes,10/3/2011 6:51:14 PM
85,W_Completeren aanvraag,10/3/2011 6:51:15 PM
85,W_Nabellen offertes,10/10/2011 1:46:56 PM
85,O_SENT_BACK,10/10/2011 1:48:24 PM
85,W_Valideren aanvraag,10/10/2011 1:48:24 PM
85,W_Nabellen offertes,10/10/2011 1:48:25 PM
85,W_Valideren aanvraag,10/12/2011 11:57:40 AM
85,W_Nabellen incomplete dossiers,10/12/2011 12:18:34 PM
85,W_Valideren aanvraag,10/12/2011 12:18:36 PM
85,W_Nabellen incomplete dossiers,10/12/2011 12:29:08 PM
85,W_Nabellen incomplete dossiers,10/12/2011 12:36:15 PM
85,W_Nabellen incomplete dossiers,10/12/2011 1:20:42 PM
85,W_Nabellen incomplete dossiers,10/12/2011 1:25:38 PM
85,W_Nabellen incomplete dossiers,10/13/2011 9:16:06 AM
85,W_Nabellen incomplete dossiers,10/13/2011 9:16:14 AM
85,W_Nabellen incomplete dossiers,10/13/2011 1:35:37 PM
85,W_Valideren aanvraag,10/13/2011 1:36:35 PM
85,W_Nabellen incomplete dossiers,10/13/2011 1:36:36 PM
85,W_Valideren aanvraag,10/13/2011 2:08:11 PM
85,W_Nabellen incomplete dossiers,10/13/2011 2:11:31 PM
85,W_Valideren aanvraag,10/13/2011 2:11:33 PM
85,W_Nabellen incomplete dossiers,10/13/2011 2:14:57 PM
85,W_Nabellen incomplete dossiers,10/13/2011 2:23:57 PM
85,W_Nabellen incomplete dossiers,10/13/2011 2:24:41 PM
85,W_Nabellen incomplete dossiers,10/13/2011 2:27:01 PM
85,W_Nabellen incomplete dossiers,10/13/2011 6:59:56 PM
85,W_Valideren aanvraag,10/13/2011 7:06:09 PM
85,W_Nabellen incomplete dossiers,10/13/2011 7:06:11 PM
85,W_Valideren aanvraag,10/14/2011 8:23:27 AM
85,O_ACCEPTED,10/14/2011 8:30:21 AM
85,A_APPROVED,10/14/2011 8:30:21 AM
85,A_REGISTERED,10/14/2011 8:30:21 AM
85,A_ACTIVATED,10/14/2011 8:30:21 AM
85,W_Valideren aanvraag,10/14/2011 8:30:29 AM
86,A_SUBMITTED,10/2/2011 10:11:52 PM
86,A_PARTLYSUBMITTED,10/2/2011 10:11:52 PM
86,W_Afhandelen leads,10/2/2011 10:12:35 PM
86,W_Afhandelen leads,10/3/2011 9:23:23 AM
86,A_PREACCEPTED,10/3/2011 9:23:42 AM
86,W_Completeren aanvraag,10/3/2011 9:23:42 AM
86,W_Afhandelen leads,10/3/2011 9:23:43 AM
86,W_Completeren aanvraag,10/3/2011 11:35:51 AM
86,W_Completeren aanvraag,10/3/2011 11:35:58 AM
86,W_Completeren aanvraag,10/3/2011 12:24:01 PM
86,W_Completeren aanvraag,10/3/2011 12:26:09 PM
86,W_Completeren aanvraag,10/3/2011 4:04:13 PM
86,W_Completeren aanvraag,10/3/2011 4:05:15 PM
86,W_Completeren aanvraag,10/3/2011 4:05:28 PM
86,W_Completeren aanvraag,10/3/2011 4:05:36 PM
86,W_Completeren aanvraag,10/3/2011 7:55:55 PM
86,W_Completeren aanvraag,10/3/2011 7:58:18 PM
86,W_Completeren aanvraag,10/3/2011 7:58:24 PM
86,W_Completeren aanvraag,10/3/2011 8:02:00 PM
86,W_Completeren aanvraag,10/3/2011 8:02:04 PM
86,A_ACCEPTED,10/3/2011 8:03:20 PM
86,A_FINALIZED,10/3/2011 8:05:38 PM
86,O_SELECTED,10/3/2011 8:05:38 PM
86,O_CREATED,10/3/2011 8:06:25 PM
86,O_SENT,10/3/2011 8:06:25 PM
86,W_Nabellen offertes,10/3/2011 8:06:26 PM
86,W_Completeren aanvraag,10/3/2011 8:06:28 PM
86,W_Nabellen offertes,10/10/2011 6:58:11 PM
86,W_Nabellen offertes,10/10/2011 7:59:57 PM
86,W_Nabellen offertes,10/10/2011 8:56:09 PM
86,W_Nabellen offertes,10/10/2011 8:58:36 PM
86,W_Nabellen offertes,10/18/2011 9:43:28 AM
86,W_Nabellen offertes,10/18/2011 9:47:10 AM
86,W_Nabellen offertes,10/19/2011 3:07:00 PM
86,W_Nabellen offertes,10/19/2011 3:17:06 PM
86,W_Nabellen offertes,10/19/2011 7:54:04 PM
86,W_Nabellen offertes,10/19/2011 7:55:01 PM
86,W_Nabellen offertes,10/21/2011 7:23:50 PM
86,W_Nabellen offertes,10/21/2011 7:25:10 PM
86,W_Nabellen offertes,10/24/2011 3:22:39 PM
86,W_Nabellen offertes,10/24/2011 3:24:34 PM
86,W_Nabellen offertes,10/31/2011 8:11:16 PM
86,W_Nabellen offertes,10/31/2011 8:13:19 PM
86,W_Nabellen offertes,11/3/2011 10:15:32 AM
86,O_CANCELLED,11/3/2011 10:15:32 AM
86,A_CANCELLED,11/3/2011 10:15:32 AM
87,A_SUBMITTED,10/2/2011 10:51:17 PM
87,A_PARTLYSUBMITTED,10/2/2011 10:51:17 PM
87,A_PREACCEPTED,10/2/2011 10:51:56 PM
87,W_Completeren aanvraag,10/2/2011 10:51:57 PM
87,W_Completeren aanvraag,10/3/2011 10:37:42 AM
87,A_ACCEPTED,10/3/2011 10:47:41 AM
87,A_FINALIZED,10/3/2011 10:53:05 AM
87,O_SELECTED,10/3/2011 10:53:05 AM
87,O_CREATED,10/3/2011 10:53:06 AM
87,O_SENT,10/3/2011 10:53:06 AM
87,W_Nabellen offertes,10/3/2011 10:53:06 AM
87,W_Completeren aanvraag,10/3/2011 10:53:08 AM
87,W_Nabellen offertes,10/3/2011 10:53:36 AM
87,W_Nabellen offertes,10/3/2011 10:54:08 AM
87,W_Nabellen offertes,10/10/2011 5:23:20 PM
87,W_Nabellen offertes,10/10/2011 5:25:03 PM
87,W_Nabellen offertes,10/11/2011 12:14:08 PM
87,W_Nabellen offertes,10/11/2011 12:20:46 PM
87,W_Nabellen offertes,11/3/2011 10:15:22 AM
87,O_CANCELLED,11/3/2011 10:15:22 AM
87,A_CANCELLED,11/3/2011 10:15:22 AM
88,A_SUBMITTED,10/2/2011 11:12:15 PM
88,A_PARTLYSUBMITTED,10/2/2011 11:12:16 PM
88,W_Afhandelen leads,10/2/2011 11:12:32 PM
88,W_Afhandelen leads,10/3/2011 9:19:01 AM
88,A_PREACCEPTED,10/3/2011 9:21:49 AM
88,W_Completeren aanvraag,10/3/2011 9:21:50 AM
88,W_Afhandelen leads,10/3/2011 9:21:51 AM
88,W_Completeren aanvraag,10/3/2011 11:36:06 AM
88,W_Completeren aanvraag,10/3/2011 12:06:55 PM
88,W_Completeren aanvraag,10/4/2011 10:18:06 AM
88,W_Completeren aanvraag,10/4/2011 11:13:24 AM
88,W_Completeren aanvraag,10/4/2011 12:00:24 PM
88,A_ACCEPTED,10/4/2011 12:21:08 PM
88,A_FINALIZED,10/4/2011 12:24:38 PM
88,O_SELECTED,10/4/2011 12:24:38 PM
88,O_CREATED,10/4/2011 12:25:26 PM
88,O_SENT,10/4/2011 12:25:26 PM
88,W_Nabellen offertes,10/4/2011 12:25:26 PM
88,W_Completeren aanvraag,10/4/2011 12:25:27 PM
88,W_Nabellen offertes,10/5/2011 5:11:33 PM
88,W_Nabellen offertes,10/5/2011 5:13:11 PM
88,W_Nabellen offertes,10/11/2011 6:11:30 PM
88,W_Nabellen offertes,10/11/2011 6:12:53 PM
88,W_Nabellen offertes,10/11/2011 6:51:47 PM
88,W_Nabellen offertes,10/11/2011 6:56:04 PM
88,W_Nabellen offertes,10/24/2011 9:04:50 AM
88,O_CANCELLED,10/24/2011 9:08:04 AM
88,O_SELECTED,10/24/2011 9:08:04 AM
88,O_CREATED,10/24/2011 9:08:08 AM
88,O_SENT,10/24/2011 9:08:08 AM
88,W_Nabellen offertes,10/24/2011 9:08:08 AM
88,W_Nabellen offertes,10/24/2011 9:08:09 AM
88,W_Nabellen offertes,10/24/2011 9:08:18 AM
88,W_Nabellen offertes,10/24/2011 9:12:59 AM
88,W_Nabellen offertes,10/24/2011 9:13:16 AM
88,W_Nabellen offertes,10/24/2011 9:14:11 AM
88,W_Nabellen offertes,10/25/2011 6:15:05 PM
88,W_Nabellen offertes,10/25/2011 6:16:43 PM
88,W_Nabellen offertes,10/25/2011 6:47:03 PM
88,W_Nabellen offertes,10/25/2011 7:05:07 PM
88,W_Nabellen offertes,10/27/2011 10:53:37 AM
88,O_SENT_BACK,10/27/2011 10:53:52 AM
88,W_Valideren aanvraag,10/27/2011 10:53:52 AM
88,W_Nabellen offertes,10/27/2011 10:53:54 AM
88,W_Valideren aanvraag,10/31/2011 3:11:30 PM
88,A_DECLINED,10/31/2011 3:33:55 PM
88,O_DECLINED,10/31/2011 3:33:55 PM
88,W_Valideren aanvraag,10/31/2011 3:34:00 PM
89,A_SUBMITTED,10/2/2011 11:13:39 PM
89,A_PARTLYSUBMITTED,10/2/2011 11:13:40 PM
89,A_DECLINED,10/2/2011 11:14:30 PM
90,A_SUBMITTED,10/2/2011 11:15:19 PM
90,A_PARTLYSUBMITTED,10/2/2011 11:15:19 PM
90,A_PREACCEPTED,10/2/2011 11:16:01 PM
90,W_Completeren aanvraag,10/2/2011 11:16:01 PM
90,W_Completeren aanvraag,10/3/2011 10:50:14 AM
90,W_Completeren aanvraag,10/3/2011 10:54:11 AM
90,W_Completeren aanvraag,10/3/2011 6:59:28 PM
90,W_Completeren aanvraag,10/3/2011 7:00:23 PM
90,W_Completeren aanvraag,10/4/2011 9:11:48 AM
90,A_ACCEPTED,10/4/2011 9:19:20 AM
90,O_SELECTED,10/4/2011 9:20:00 AM
90,A_FINALIZED,10/4/2011 9:20:00 AM
90,O_CREATED,10/4/2011 9:20:50 AM
90,O_SENT,10/4/2011 9:20:50 AM
90,W_Nabellen offertes,10/4/2011 9:20:51 AM
90,W_Completeren aanvraag,10/4/2011 9:20:53 AM
90,W_Nabellen offertes,10/11/2011 5:53:31 PM
90,W_Nabellen offertes,10/11/2011 5:59:04 PM
90,W_Nabellen offertes,10/12/2011 9:58:11 AM
90,W_Nabellen offertes,10/12/2011 10:00:15 AM
90,W_Nabellen offertes,10/17/2011 10:19:16 AM
90,O_SENT_BACK,10/17/2011 10:19:48 AM
90,W_Valideren aanvraag,10/17/2011 10:19:48 AM
90,W_Nabellen offertes,10/17/2011 10:19:50 AM
90,W_Valideren aanvraag,10/19/2011 8:12:25 AM
90,W_Valideren aanvraag,10/19/2011 8:15:38 AM
90,W_Valideren aanvraag,10/19/2011 2:05:02 PM
90,W_Nabellen incomplete dossiers,10/19/2011 2:20:41 PM
90,W_Valideren aanvraag,10/19/2011 2:20:43 PM
90,W_Nabellen incomplete dossiers,10/19/2011 2:49:07 PM
90,W_Nabellen incomplete dossiers,10/19/2011 2:53:53 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:03:39 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:16:11 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:23:15 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:28:35 PM
90,W_Nabellen incomplete dossiers,10/20/2011 9:33:38 AM
90,W_Nabellen incomplete dossiers,10/20/2011 9:33:49 AM
90,W_Nabellen incomplete dossiers,10/26/2011 11:20:15 AM
90,W_Nabellen incomplete dossiers,10/26/2011 11:20:35 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:23:49 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:23:56 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:26:44 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:26:53 AM
90,W_Nabellen incomplete dossiers,10/27/2011 2:06:10 PM
90,W_Nabellen incomplete dossiers,10/27/2011 2:08:19 PM
90,W_Nabellen incomplete dossiers,11/1/2011 10:38:44 AM
90,W_Nabellen incomplete dossiers,11/1/2011 10:39:20 AM
90,W_Nabellen incomplete dossiers,11/1/2011 5:40:30 PM
90,W_Nabellen incomplete dossiers,11/1/2011 5:43:41 PM
90,W_Nabellen incomplete dossiers,11/1/2011 8:00:13 PM
90,W_Nabellen incomplete dossiers,11/1/2011 8:10:18 PM
90,W_Nabellen incomplete dossiers,11/3/2011 9:46:23 AM
90,W_Nabellen incomplete dossiers,11/3/2011 9:46:32 AM
90,W_Nabellen incomplete dossiers,11/7/2011 10:04:57 AM
90,W_Nabellen incomplete dossiers,11/7/2011 10:05:54 AM
90,W_Nabellen incomplete dossiers,11/9/2011 5:18:54 PM
90,W_Nabellen incomplete dossiers,11/9/2011 10:02:15 PM
90,W_Nabellen incomplete dossiers,11/10/2011 12:26:43 PM
90,W_Nabellen incomplete dossiers,11/10/2011 12:27:24 PM
90,W_Nabellen incomplete dossiers,11/11/2011 10:11:57 AM
90,W_Nabellen incomplete dossiers,11/11/2011 10:21:00 AM
90,W_Nabellen incomplete dossiers,11/16/2011 4:06:32 PM
90,W_Nabellen incomplete dossiers,11/16/2011 4:11:15 PM
90,W_Nabellen incomplete dossiers,11/17/2011 4:29:29 PM
90,W_Nabellen incomplete dossiers,11/17/2011 4:29:41 PM
90,W_Nabellen incomplete dossiers,11/19/2011 11:28:35 AM
90,W_Nabellen incomplete dossiers,11/19/2011 11:29:07 AM
90,W_Nabellen incomplete dossiers,11/21/2011 11:04:35 AM
90,W_Nabellen incomplete dossiers,11/21/2011 11:26:04 AM
90,W_Nabellen incomplete dossiers,11/23/2011 11:45:38 AM
90,W_Nabellen incomplete dossiers,11/23/2011 11:50:06 AM
90,W_Nabellen incomplete dossiers,11/23/2011 3:06:13 PM
90,W_Nabellen incomplete dossiers,11/23/2011 3:19:30 PM
90,W_Nabellen incomplete dossiers,11/23/2011 9:00:00 PM
90,W_Nabellen incomplete dossiers,11/23/2011 9:01:20 PM
90,W_Nabellen incomplete dossiers,11/24/2011 11:35:11 AM
90,W_Nabellen incomplete dossiers,11/24/2011 11:41:05 AM
90,W_Nabellen incomplete dossiers,11/24/2011 12:09:03 PM
90,W_Nabellen incomplete dossiers,11/24/2011 12:09:45 PM
90,W_Nabellen incomplete dossiers,11/24/2011 6:17:59 PM
90,W_Nabellen incomplete dossiers,11/24/2011 6:37:33 PM
90,W_Nabellen incomplete dossiers,11/29/2011 1:11:38 PM
90,W_Nabellen incomplete dossiers,11/29/2011 1:13:21 PM
