case Id,activity,timestamp
154,W_Nabellen offertes,10/13/2011 18:38
154,W_Nabellen offertes,10/13/2011 18:44
154,W_Nabellen offertes,10/17/2011 18:38
154,W_Nabellen offertes,10/17/2011 18:40
154,W_Nabellen offertes,10/18/2011 18:37
154,W_Nabellen offertes,10/18/2011 18:39
154,W_Nabellen offertes,10/20/2011 19:16
154,W_Nabellen offertes,10/20/2011 19:17
154,W_Nabellen offertes,10/22/2011 16:22
154,W_Nabellen offertes,10/22/2011 16:23
154,W_Nabellen offertes,10/25/2011 12:11
154,W_Nabellen offertes,10/25/2011 12:13
154,W_Nabellen offertes,10/27/2011 11:58
154,W_Nabellen offertes,10/27/2011 11:59
154,W_Nabellen offertes,10/29/2011 14:14
154,W_Nabellen offertes,10/29/2011 14:16
154,W_Nabellen offertes,11/3/2011 18:29
154,W_Nabellen offertes,11/3/2011 18:31
154,W_Nabellen offertes,11/3/2011 20:44
154,W_Nabellen offertes,11/3/2011 20:47
154,W_Nabellen offertes,11/4/2011 10:06
154,O_CANCELLED,11/4/2011 10:06
154,A_CANCELLED,11/4/2011 10:06
155,A_SUBMITTED,10/3/2011 18:07
155,A_PARTLYSUBMITTED,10/3/2011 18:07
155,W_Afhandelen leads,10/3/2011 18:07
155,W_Afhandelen leads,10/3/2011 18:16
155,A_DECLINED,10/3/2011 18:18
155,W_Afhandelen leads,10/3/2011 18:19
156,A_SUBMITTED,10/3/2011 18:12
156,A_PARTLYSUBMITTED,10/3/2011 18:12
156,A_DECLINED,10/3/2011 18:13
157,A_SUBMITTED,10/3/2011 18:22
157,A_PARTLYSUBMITTED,10/3/2011 18:22
157,W_Afhandelen leads,10/3/2011 18:22
157,W_Afhandelen leads,10/3/2011 18:23
157,A_PREACCEPTED,10/3/2011 18:24
157,W_Completeren aanvraag,10/3/2011 18:24
157,W_Afhandelen leads,10/3/2011 18:24
157,W_Completeren aanvraag,10/3/2011 19:16
157,A_ACCEPTED,10/3/2011 19:27
157,A_FINALIZED,10/3/2011 19:29
157,O_SELECTED,10/3/2011 19:29
157,O_CREATED,10/3/2011 19:29
157,O_SENT,10/3/2011 19:29
157,W_Nabellen offertes,10/3/2011 19:29
157,W_Completeren aanvraag,10/3/2011 19:29
157,W_Nabellen offertes,10/3/2011 19:32
157,W_Nabellen offertes,10/3/2011 19:40
157,W_Nabellen offertes,10/10/2011 13:17
157,O_SENT_BACK,10/10/2011 13:18
157,W_Valideren aanvraag,10/10/2011 13:18
157,W_Nabellen offertes,10/10/2011 13:18
157,W_Valideren aanvraag,10/13/2011 8:48
157,W_Nabellen incomplete dossiers,10/13/2011 9:14
157,W_Valideren aanvraag,10/13/2011 9:14
157,W_Nabellen incomplete dossiers,10/13/2011 9:59
157,W_Nabellen incomplete dossiers,10/13/2011 10:18
157,W_Nabellen incomplete dossiers,10/13/2011 10:21
157,W_Nabellen incomplete dossiers,10/13/2011 10:30
157,W_Nabellen incomplete dossiers,10/13/2011 11:08
157,W_Valideren aanvraag,10/13/2011 11:09
157,W_Nabellen incomplete dossiers,10/13/2011 11:09
157,W_Valideren aanvraag,10/13/2011 12:07
157,W_Valideren aanvraag,10/13/2011 12:12
157,W_Valideren aanvraag,10/13/2011 12:46
157,W_Nabellen incomplete dossiers,10/13/2011 12:50
157,W_Valideren aanvraag,10/13/2011 12:50
157,W_Nabellen incomplete dossiers,10/13/2011 17:42
157,W_Nabellen incomplete dossiers,10/13/2011 17:46
157,W_Nabellen incomplete dossiers,10/13/2011 18:07
157,O_CANCELLED,10/13/2011 18:21
157,A_CANCELLED,10/13/2011 18:21
157,W_Nabellen incomplete dossiers,10/13/2011 18:21
158,A_SUBMITTED,10/3/2011 18:35
158,A_PARTLYSUBMITTED,10/3/2011 18:35
158,A_DECLINED,10/3/2011 18:36
159,A_SUBMITTED,10/3/2011 18:45
159,A_PARTLYSUBMITTED,10/3/2011 18:45
159,A_DECLINED,10/3/2011 18:46
160,A_SUBMITTED,10/3/2011 18:50
160,A_PARTLYSUBMITTED,10/3/2011 18:50
160,A_PREACCEPTED,10/3/2011 18:51
160,W_Completeren aanvraag,10/3/2011 18:51
160,W_Completeren aanvraag,10/3/2011 19:59
160,W_Completeren aanvraag,10/3/2011 20:01
160,W_Completeren aanvraag,10/4/2011 9:48
160,W_Completeren aanvraag,10/4/2011 9:49
160,W_Completeren aanvraag,10/4/2011 13:36
160,W_Completeren aanvraag,10/4/2011 13:37
160,W_Completeren aanvraag,10/4/2011 18:15
160,W_Completeren aanvraag,10/4/2011 18:16
160,W_Completeren aanvraag,10/5/2011 9:56
160,W_Completeren aanvraag,10/5/2011 9:56
160,W_Completeren aanvraag,10/5/2011 13:52
160,W_Completeren aanvraag,10/5/2011 13:53
160,W_Completeren aanvraag,10/5/2011 18:39
160,W_Completeren aanvraag,10/5/2011 18:41
160,W_Completeren aanvraag,10/6/2011 9:57
160,W_Completeren aanvraag,10/6/2011 9:57
160,W_Completeren aanvraag,10/6/2011 20:49
160,W_Completeren aanvraag,10/6/2011 20:50
160,W_Completeren aanvraag,10/7/2011 18:30
160,W_Completeren aanvraag,10/7/2011 18:31
160,W_Completeren aanvraag,10/8/2011 10:46
160,W_Completeren aanvraag,10/8/2011 10:51
160,W_Completeren aanvraag,11/3/2011 10:15
160,A_CANCELLED,11/3/2011 10:15
161,A_SUBMITTED,10/3/2011 18:51
161,A_PARTLYSUBMITTED,10/3/2011 18:51
161,A_PREACCEPTED,10/3/2011 18:52
161,W_Completeren aanvraag,10/3/2011 18:52
161,W_Completeren aanvraag,10/3/2011 20:19
161,A_ACCEPTED,10/3/2011 20:24
161,A_FINALIZED,10/3/2011 20:27
161,O_SELECTED,10/3/2011 20:27
161,O_CREATED,10/3/2011 20:27
161,O_SENT,10/3/2011 20:27
161,W_Nabellen offertes,10/3/2011 20:27
161,W_Completeren aanvraag,10/3/2011 20:27
161,W_Nabellen offertes,10/3/2011 20:27
161,O_CANCELLED,10/3/2011 20:31
161,O_SELECTED,10/3/2011 20:31
161,O_CREATED,10/3/2011 20:31
161,O_SENT,10/3/2011 20:31
161,W_Nabellen offertes,10/3/2011 20:31
161,W_Nabellen offertes,10/3/2011 20:31
161,W_Nabellen offertes,10/3/2011 20:35
161,W_Nabellen offertes,10/3/2011 20:37
161,W_Nabellen offertes,10/10/2011 19:04
161,W_Nabellen offertes,10/10/2011 19:21
161,W_Nabellen offertes,10/10/2011 20:07
161,W_Nabellen offertes,10/10/2011 20:07
161,W_Nabellen offertes,10/14/2011 10:00
161,O_CANCELLED,10/14/2011 10:03
161,A_CANCELLED,10/14/2011 10:03
161,W_Nabellen offertes,10/14/2011 10:03
162,A_SUBMITTED,10/3/2011 19:15
162,A_PARTLYSUBMITTED,10/3/2011 19:15
162,A_DECLINED,10/3/2011 19:15
163,A_SUBMITTED,10/3/2011 19:17
163,A_PARTLYSUBMITTED,10/3/2011 19:17
163,W_Afhandelen leads,10/3/2011 19:17
163,W_Afhandelen leads,10/3/2011 19:39
163,A_PREACCEPTED,10/3/2011 19:41
163,W_Completeren aanvraag,10/3/2011 19:41
163,W_Afhandelen leads,10/3/2011 19:41
163,W_Completeren aanvraag,10/3/2011 20:37
163,A_DECLINED,10/3/2011 20:46
163,W_Completeren aanvraag,10/3/2011 20:46
164,A_SUBMITTED,10/3/2011 19:27
164,A_PARTLYSUBMITTED,10/3/2011 19:27
164,A_DECLINED,10/3/2011 19:28
165,A_SUBMITTED,10/3/2011 19:30
165,A_PARTLYSUBMITTED,10/3/2011 19:30
165,A_DECLINED,10/3/2011 19:31
166,A_SUBMITTED,10/3/2011 19:32
166,A_PARTLYSUBMITTED,10/3/2011 19:32
166,W_Afhandelen leads,10/3/2011 19:32
166,W_Afhandelen leads,10/3/2011 19:41
166,A_PREACCEPTED,10/3/2011 19:42
166,W_Completeren aanvraag,10/3/2011 19:42
166,W_Afhandelen leads,10/3/2011 19:42
166,W_Completeren aanvraag,10/3/2011 20:49
166,A_CANCELLED,10/3/2011 20:52
166,W_Completeren aanvraag,10/3/2011 20:52
167,A_SUBMITTED,10/3/2011 19:33
167,A_PARTLYSUBMITTED,10/3/2011 19:33
167,W_Afhandelen leads,10/3/2011 19:33
167,W_Afhandelen leads,10/3/2011 19:42
167,A_PREACCEPTED,10/3/2011 19:43
167,W_Completeren aanvraag,10/3/2011 19:43
167,W_Afhandelen leads,10/3/2011 19:43
167,W_Completeren aanvraag,10/3/2011 20:53
167,W_Completeren aanvraag,10/3/2011 20:55
167,W_Completeren aanvraag,10/4/2011 10:56
167,W_Completeren aanvraag,10/4/2011 10:58
167,W_Completeren aanvraag,10/4/2011 13:39
167,W_Completeren aanvraag,10/4/2011 13:41
167,W_Completeren aanvraag,10/4/2011 14:49
167,A_CANCELLED,10/4/2011 14:55
167,W_Completeren aanvraag,10/4/2011 14:55
168,A_SUBMITTED,10/3/2011 19:34
168,A_PARTLYSUBMITTED,10/3/2011 19:34
168,W_Afhandelen leads,10/3/2011 19:35
168,W_Afhandelen leads,10/3/2011 19:43
168,W_Afhandelen leads,10/3/2011 19:44
168,W_Afhandelen leads,10/3/2011 19:44
168,W_Afhandelen leads,10/3/2011 19:53
168,W_Afhandelen leads,10/3/2011 19:57
168,A_PREACCEPTED,10/3/2011 19:59
168,W_Completeren aanvraag,10/3/2011 19:59
168,W_Afhandelen leads,10/3/2011 19:59
168,W_Completeren aanvraag,10/4/2011 11:42
168,W_Completeren aanvraag,10/4/2011 12:02
168,W_Completeren aanvraag,10/4/2011 16:47
168,A_DECLINED,10/4/2011 16:59
168,W_Completeren aanvraag,10/4/2011 16:59
169,A_SUBMITTED,10/3/2011 19:37
169,A_PARTLYSUBMITTED,10/3/2011 19:37
169,W_Afhandelen leads,10/3/2011 19:38
169,W_Afhandelen leads,10/3/2011 19:54
169,A_DECLINED,10/3/2011 19:56
169,W_Afhandelen leads,10/3/2011 19:56
170,A_SUBMITTED,10/3/2011 19:45
170,A_PARTLYSUBMITTED,10/3/2011 19:45
170,W_Afhandelen leads,10/3/2011 19:46
170,W_Afhandelen leads,10/3/2011 19:56
170,A_PREACCEPTED,10/3/2011 19:57
170,W_Completeren aanvraag,10/3/2011 19:57
170,W_Afhandelen leads,10/3/2011 19:57
170,W_Completeren aanvraag,10/4/2011 10:00
170,W_Completeren aanvraag,10/4/2011 10:00
170,W_Completeren aanvraag,10/4/2011 10:58
170,W_Completeren aanvraag,10/4/2011 10:59
170,W_Completeren aanvraag,10/4/2011 11:00
170,W_Completeren aanvraag,10/4/2011 11:02
170,W_Completeren aanvraag,10/4/2011 13:43
170,W_Completeren aanvraag,10/4/2011 13:45
170,W_Completeren aanvraag,10/4/2011 18:17
170,A_DECLINED,10/4/2011 18:20
170,W_Completeren aanvraag,10/4/2011 18:20
171,A_SUBMITTED,10/3/2011 19:47
171,A_PARTLYSUBMITTED,10/3/2011 19:47
171,A_DECLINED,10/3/2011 19:47
172,A_SUBMITTED,10/3/2011 19:55
172,A_PARTLYSUBMITTED,10/3/2011 19:55
172,W_Afhandelen leads,10/3/2011 19:55
172,W_Afhandelen leads,10/3/2011 20:15
172,A_PREACCEPTED,10/3/2011 20:17
172,W_Completeren aanvraag,10/3/2011 20:17
172,W_Afhandelen leads,10/3/2011 20:17
172,W_Completeren aanvraag,10/4/2011 10:05
172,W_Completeren aanvraag,10/4/2011 10:08
172,W_Completeren aanvraag,10/4/2011 13:39
172,W_Completeren aanvraag,10/4/2011 13:40
172,W_Completeren aanvraag,10/4/2011 17:36
172,W_Completeren aanvraag,10/4/2011 17:38
172,W_Completeren aanvraag,10/5/2011 9:43
172,W_Completeren aanvraag,10/5/2011 9:44
172,W_Completeren aanvraag,10/5/2011 13:39
172,W_Completeren aanvraag,10/5/2011 13:41
172,W_Completeren aanvraag,10/5/2011 18:31
172,A_CANCELLED,10/5/2011 18:40
172,W_Completeren aanvraag,10/5/2011 18:41
173,A_SUBMITTED,10/3/2011 19:58
173,A_PARTLYSUBMITTED,10/3/2011 19:58
173,A_PREACCEPTED,10/3/2011 19:58
173,W_Completeren aanvraag,10/3/2011 19:58
173,W_Completeren aanvraag,10/3/2011 20:00
173,W_Completeren aanvraag,10/3/2011 20:02
173,W_Completeren aanvraag,10/3/2011 20:06
173,W_Completeren aanvraag,10/3/2011 20:09
173,W_Completeren aanvraag,10/3/2011 20:17
173,A_ACCEPTED,10/3/2011 20:18
173,A_FINALIZED,10/3/2011 20:21
173,O_SELECTED,10/3/2011 20:21
173,O_CREATED,10/3/2011 20:21
173,O_SENT,10/3/2011 20:21
173,W_Nabellen offertes,10/3/2011 20:21
173,W_Completeren aanvraag,10/3/2011 20:21
173,W_Nabellen offertes,10/10/2011 12:32
173,O_SELECTED,10/10/2011 12:33
173,O_CANCELLED,10/10/2011 12:33
173,O_CREATED,10/10/2011 12:33
173,O_SENT,10/10/2011 12:33
173,W_Nabellen offertes,10/10/2011 12:33
173,W_Nabellen offertes,10/10/2011 12:33
173,W_Nabellen offertes,10/17/2011 19:47
173,W_Nabellen offertes,10/17/2011 19:53
173,W_Nabellen offertes,10/19/2011 9:52
173,O_SENT_BACK,10/19/2011 9:53
173,W_Valideren aanvraag,10/19/2011 9:53
173,W_Nabellen offertes,10/19/2011 9:53
173,W_Valideren aanvraag,10/25/2011 10:51
173,W_Nabellen incomplete dossiers,10/25/2011 11:26
173,W_Valideren aanvraag,10/25/2011 11:26
173,W_Nabellen incomplete dossiers,10/25/2011 12:06
173,W_Nabellen incomplete dossiers,10/25/2011 12:12
173,W_Nabellen incomplete dossiers,10/25/2011 14:06
173,W_Nabellen incomplete dossiers,10/25/2011 14:15
173,W_Nabellen incomplete dossiers,10/25/2011 14:21
173,W_Nabellen incomplete dossiers,10/25/2011 14:26
173,W_Nabellen incomplete dossiers,10/26/2011 8:13
173,W_Valideren aanvraag,10/26/2011 8:14
173,W_Nabellen incomplete dossiers,10/26/2011 8:14
173,W_Valideren aanvraag,10/26/2011 9:20
173,A_APPROVED,10/26/2011 9:46
173,A_REGISTERED,10/26/2011 9:46
173,O_ACCEPTED,10/26/2011 9:46
173,A_ACTIVATED,10/26/2011 9:46
173,W_Valideren aanvraag,10/26/2011 9:46
174,A_SUBMITTED,10/3/2011 19:59
174,A_PARTLYSUBMITTED,10/3/2011 19:59
174,W_Afhandelen leads,10/3/2011 19:59
174,W_Afhandelen leads,10/3/2011 20:00
174,W_Afhandelen leads,10/3/2011 20:02
174,W_Afhandelen leads,10/3/2011 20:02
174,A_PREACCEPTED,10/3/2011 20:02
174,W_Completeren aanvraag,10/3/2011 20:02
174,W_Afhandelen leads,10/3/2011 20:02
174,W_Completeren aanvraag,10/3/2011 20:02
174,A_DECLINED,10/3/2011 20:14
174,W_Completeren aanvraag,10/3/2011 20:14
175,A_SUBMITTED,10/3/2011 20:08
175,A_PARTLYSUBMITTED,10/3/2011 20:08
175,A_DECLINED,10/3/2011 20:09
176,A_SUBMITTED,10/3/2011 20:08
176,A_PARTLYSUBMITTED,10/3/2011 20:08
176,A_DECLINED,10/3/2011 20:09
177,A_SUBMITTED,10/3/2011 20:10
177,A_PARTLYSUBMITTED,10/3/2011 20:10
177,W_Afhandelen leads,10/3/2011 20:10
177,W_Afhandelen leads,10/3/2011 20:11
177,A_DECLINED,10/3/2011 20:15
177,W_Afhandelen leads,10/3/2011 20:15
178,A_SUBMITTED,10/3/2011 20:10
178,A_PARTLYSUBMITTED,10/3/2011 20:10
178,A_PREACCEPTED,10/3/2011 20:11
178,W_Completeren aanvraag,10/3/2011 20:11
178,W_Completeren aanvraag,10/4/2011 11:59
178,W_Completeren aanvraag,10/4/2011 12:01
178,W_Completeren aanvraag,10/4/2011 16:41
178,A_ACCEPTED,10/4/2011 16:49
178,O_SELECTED,10/4/2011 16:51
178,A_FINALIZED,10/4/2011 16:51
178,O_CREATED,10/4/2011 16:51
178,O_SENT,10/4/2011 16:51
178,W_Nabellen offertes,10/4/2011 16:51
178,W_Completeren aanvraag,10/4/2011 16:51
178,W_Nabellen offertes,10/11/2011 20:42
178,O_CANCELLED,10/11/2011 20:43
178,A_CANCELLED,10/11/2011 20:43
178,W_Nabellen offertes,10/11/2011 20:44
179,A_SUBMITTED,10/3/2011 20:18
179,A_PARTLYSUBMITTED,10/3/2011 20:18
179,W_Afhandelen leads,10/3/2011 20:19
179,W_Afhandelen leads,10/3/2011 20:21
179,A_DECLINED,10/3/2011 20:26
179,W_Afhandelen leads,10/3/2011 20:26
180,A_SUBMITTED,10/3/2011 20:25
180,A_PARTLYSUBMITTED,10/3/2011 20:25
180,W_Afhandelen leads,10/3/2011 20:25
180,W_Afhandelen leads,10/3/2011 20:32
180,A_PREACCEPTED,10/3/2011 20:35
180,W_Completeren aanvraag,10/3/2011 20:35
180,W_Afhandelen leads,10/3/2011 20:35
180,W_Completeren aanvraag,10/4/2011 9:31
180,W_Completeren aanvraag,10/4/2011 9:42
180,W_Completeren aanvraag,10/4/2011 9:42
180,A_ACCEPTED,10/4/2011 9:43
180,O_SELECTED,10/4/2011 9:44
180,A_FINALIZED,10/4/2011 9:44
180,O_CREATED,10/4/2011 9:44
180,O_SENT,10/4/2011 9:44
180,W_Nabellen offertes,10/4/2011 9:44
180,W_Completeren aanvraag,10/4/2011 9:44
180,W_Nabellen offertes,10/11/2011 17:59
180,W_Nabellen offertes,10/11/2011 18:04
180,W_Nabellen offertes,10/18/2011 19:07
180,W_Nabellen offertes,10/18/2011 19:07
180,W_Nabellen offertes,10/18/2011 19:21
180,W_Nabellen offertes,10/18/2011 19:24
180,W_Nabellen offertes,10/25/2011 16:52
180,W_Nabellen offertes,10/25/2011 16:53
180,W_Nabellen offertes,10/26/2011 19:03
180,W_Nabellen offertes,10/26/2011 19:06
180,W_Nabellen offertes,10/29/2011 12:32
180,W_Nabellen offertes,10/29/2011 12:33
180,W_Nabellen offertes,10/31/2011 13:47
180,O_SENT_BACK,10/31/2011 13:48
180,W_Valideren aanvraag,10/31/2011 13:48
180,W_Nabellen offertes,10/31/2011 13:48
180,W_Valideren aanvraag,11/2/2011 14:17
180,W_Nabellen incomplete dossiers,11/2/2011 14:50
180,W_Valideren aanvraag,11/2/2011 14:50
180,W_Nabellen incomplete dossiers,11/2/2011 16:11
180,W_Nabellen incomplete dossiers,11/2/2011 16:26
180,W_Nabellen incomplete dossiers,11/2/2011 17:12
180,W_Nabellen incomplete dossiers,11/2/2011 17:12
180,W_Nabellen incomplete dossiers,11/2/2011 19:15
180,W_Nabellen incomplete dossiers,11/2/2011 19:16
180,W_Nabellen incomplete dossiers,11/2/2011 20:22
180,W_Nabellen incomplete dossiers,11/2/2011 20:22
180,W_Nabellen incomplete dossiers,11/2/2011 20:22
180,W_Nabellen incomplete dossiers,11/2/2011 20:29
180,W_Nabellen incomplete dossiers,11/3/2011 9:49
180,W_Nabellen incomplete dossiers,11/3/2011 9:50
180,W_Nabellen incomplete dossiers,11/3/2011 15:32
180,O_DECLINED,11/3/2011 16:01
180,A_DECLINED,11/3/2011 16:01
180,W_Nabellen incomplete dossiers,11/3/2011 16:01
181,A_SUBMITTED,10/3/2011 20:26
181,A_PARTLYSUBMITTED,10/3/2011 20:26
181,W_Afhandelen leads,10/3/2011 20:26
181,W_Afhandelen leads,10/3/2011 20:26
181,A_PREACCEPTED,10/3/2011 20:27
181,W_Completeren aanvraag,10/3/2011 20:27
181,W_Afhandelen leads,10/3/2011 20:27
181,W_Completeren aanvraag,10/3/2011 20:27
181,A_DECLINED,10/3/2011 20:34
181,W_Completeren aanvraag,10/3/2011 20:34
182,A_SUBMITTED,10/3/2011 20:39
182,A_PARTLYSUBMITTED,10/3/2011 20:39
182,W_Afhandelen leads,10/3/2011 20:39
182,W_Afhandelen leads,10/3/2011 20:49
182,A_PREACCEPTED,10/3/2011 20:50
182,W_Completeren aanvraag,10/3/2011 20:50
182,W_Afhandelen leads,10/3/2011 20:50
182,W_Completeren aanvraag,10/4/2011 12:01
182,A_DECLINED,10/4/2011 12:13
182,W_Completeren aanvraag,10/4/2011 12:13
183,A_SUBMITTED,10/3/2011 20:43
183,A_PARTLYSUBMITTED,10/3/2011 20:43
183,W_Afhandelen leads,10/3/2011 20:43
183,W_Afhandelen leads,10/3/2011 20:43
183,A_DECLINED,10/3/2011 20:48
183,W_Afhandelen leads,10/3/2011 20:48
184,A_SUBMITTED,10/3/2011 20:53
184,A_PARTLYSUBMITTED,10/3/2011 20:53
184,A_PREACCEPTED,10/3/2011 20:53
184,W_Completeren aanvraag,10/3/2011 20:53
184,W_Completeren aanvraag,10/4/2011 9:29
184,W_Completeren aanvraag,10/4/2011 9:30
184,W_Completeren aanvraag,10/4/2011 13:47
184,W_Completeren aanvraag,10/4/2011 13:50
184,W_Completeren aanvraag,10/4/2011 18:15
184,W_Completeren aanvraag,10/4/2011 18:17
184,W_Completeren aanvraag,10/5/2011 9:57
184,W_Completeren aanvraag,10/5/2011 9:57
184,W_Completeren aanvraag,10/5/2011 13:53
184,W_Completeren aanvraag,10/5/2011 13:56
184,W_Completeren aanvraag,10/5/2011 18:41
184,W_Completeren aanvraag,10/5/2011 18:41
184,W_Completeren aanvraag,10/5/2011 18:50
184,W_Completeren aanvraag,10/5/2011 18:51
184,W_Completeren aanvraag,10/6/2011 9:58
184,W_Completeren aanvraag,10/6/2011 9:58
184,W_Completeren aanvraag,10/6/2011 20:52
184,W_Completeren aanvraag,10/6/2011 20:53
184,W_Completeren aanvraag,10/7/2011 18:31
184,W_Completeren aanvraag,10/7/2011 18:33
184,W_Completeren aanvraag,10/8/2011 10:42
184,W_Completeren aanvraag,10/8/2011 10:48
184,W_Completeren aanvraag,10/8/2011 10:48
184,W_Completeren aanvraag,10/8/2011 10:48
184,W_Completeren aanvraag,10/13/2011 20:27
184,W_Completeren aanvraag,10/13/2011 20:35
184,W_Completeren aanvraag,10/13/2011 20:36
184,W_Completeren aanvraag,10/13/2011 20:45
184,W_Completeren aanvraag,10/13/2011 20:45
184,A_DECLINED,10/13/2011 20:45
184,W_Completeren aanvraag,10/13/2011 20:45
185,A_SUBMITTED,10/3/2011 20:59
185,A_PARTLYSUBMITTED,10/3/2011 20:59
185,A_PREACCEPTED,10/3/2011 21:00
185,W_Completeren aanvraag,10/3/2011 21:00
185,W_Completeren aanvraag,10/4/2011 10:09
185,W_Completeren aanvraag,10/4/2011 10:23
185,W_Completeren aanvraag,10/4/2011 10:23
185,A_ACCEPTED,10/4/2011 10:23
185,A_FINALIZED,10/4/2011 10:24
185,O_SELECTED,10/4/2011 10:24
185,O_CREATED,10/4/2011 10:24
185,O_SENT,10/4/2011 10:24
185,W_Nabellen offertes,10/4/2011 10:24
185,W_Completeren aanvraag,10/4/2011 10:24
185,W_Nabellen offertes,10/6/2011 12:59
185,W_Nabellen offertes,10/6/2011 12:59
185,W_Nabellen offertes,10/11/2011 18:05
185,W_Nabellen offertes,10/11/2011 18:08
185,W_Nabellen offertes,10/11/2011 19:20
185,W_Nabellen offertes,10/11/2011 19:20
185,W_Nabellen offertes,10/12/2011 9:46
185,O_SENT_BACK,10/12/2011 9:46
185,W_Valideren aanvraag,10/12/2011 9:46
185,W_Nabellen offertes,10/12/2011 9:46
185,W_Valideren aanvraag,10/17/2011 15:49
185,W_Valideren aanvraag,10/17/2011 16:13
185,W_Valideren aanvraag,10/17/2011 16:13
185,W_Valideren aanvraag,10/17/2011 16:14
185,W_Valideren aanvraag,10/17/2011 16:31
185,W_Nabellen incomplete dossiers,10/17/2011 16:36
185,W_Valideren aanvraag,10/17/2011 16:36
185,W_Nabellen incomplete dossiers,10/17/2011 16:47
185,W_Nabellen incomplete dossiers,10/17/2011 16:57
185,W_Nabellen incomplete dossiers,10/17/2011 17:30
185,W_Valideren aanvraag,10/17/2011 17:34
185,W_Nabellen incomplete dossiers,10/17/2011 17:34
185,W_Valideren aanvraag,10/18/2011 16:04
185,A_ACTIVATED,10/18/2011 16:05
185,A_APPROVED,10/18/2011 16:05
185,O_ACCEPTED,10/18/2011 16:05
185,A_REGISTERED,10/18/2011 16:05
185,W_Valideren aanvraag,10/18/2011 16:05
186,A_SUBMITTED,10/3/2011 20:59
186,A_PARTLYSUBMITTED,10/3/2011 20:59
186,A_PREACCEPTED,10/3/2011 21:00
186,W_Completeren aanvraag,10/3/2011 21:00
186,W_Completeren aanvraag,10/4/2011 10:24
186,W_Completeren aanvraag,10/4/2011 10:27
186,W_Completeren aanvraag,10/4/2011 13:38
186,W_Completeren aanvraag,10/4/2011 13:39
186,W_Completeren aanvraag,10/4/2011 13:57
186,W_Completeren aanvraag,10/4/2011 14:01
186,W_Completeren aanvraag,10/4/2011 14:01
186,A_ACCEPTED,10/4/2011 14:03
186,A_FINALIZED,10/4/2011 14:07
186,O_SELECTED,10/4/2011 14:07
186,O_CREATED,10/4/2011 14:07
186,O_SENT,10/4/2011 14:07
186,W_Nabellen offertes,10/4/2011 14:07
186,W_Completeren aanvraag,10/4/2011 14:07
186,W_Nabellen offertes,10/10/2011 12:00
186,O_SENT_BACK,10/10/2011 12:00
186,W_Valideren aanvraag,10/10/2011 12:00
186,W_Nabellen offertes,10/10/2011 12:00
186,W_Valideren aanvraag,10/13/2011 12:56
186,W_Valideren aanvraag,10/13/2011 13:01
186,W_Valideren aanvraag,10/13/2011 13:39
186,O_ACCEPTED,10/13/2011 14:02
186,A_ACTIVATED,10/13/2011 14:02
186,A_APPROVED,10/13/2011 14:02
186,A_REGISTERED,10/13/2011 14:02
186,W_Valideren aanvraag,10/13/2011 14:02
187,A_SUBMITTED,10/3/2011 21:00
187,A_PARTLYSUBMITTED,10/3/2011 21:00
187,W_Afhandelen leads,10/3/2011 21:00
187,W_Afhandelen leads,10/4/2011 9:00
187,A_PREACCEPTED,10/4/2011 9:02
187,W_Completeren aanvraag,10/4/2011 9:02
187,W_Afhandelen leads,10/4/2011 9:02
187,W_Completeren aanvraag,10/4/2011 12:35
187,A_DECLINED,10/4/2011 12:52
187,W_Completeren aanvraag,10/4/2011 12:53
188,A_SUBMITTED,10/3/2011 21:03
188,A_PARTLYSUBMITTED,10/3/2011 21:03
188,W_Afhandelen leads,10/3/2011 21:03
188,W_Afhandelen leads,10/4/2011 9:02
188,A_PREACCEPTED,10/4/2011 9:03
188,W_Completeren aanvraag,10/4/2011 9:03
188,W_Afhandelen leads,10/4/2011 9:03
188,W_Completeren aanvraag,10/4/2011 12:37
188,W_Completeren aanvraag,10/4/2011 12:39
188,W_Completeren aanvraag,10/4/2011 15:57
188,W_Completeren aanvraag,10/4/2011 16:01
188,W_Completeren aanvraag,10/4/2011 16:01
188,A_ACCEPTED,10/4/2011 16:03
188,O_SELECTED,10/4/2011 16:07
188,A_FINALIZED,10/4/2011 16:07
188,O_CREATED,10/4/2011 16:07
188,O_SENT,10/4/2011 16:07
188,W_Nabellen offertes,10/4/2011 16:07
188,W_Completeren aanvraag,10/4/2011 16:07
188,W_Nabellen offertes,10/11/2011 20:33
188,W_Nabellen offertes,10/11/2011 20:41
188,W_Nabellen offertes,10/12/2011 9:07
188,O_SENT_BACK,10/12/2011 9:08
188,W_Valideren aanvraag,10/12/2011 9:08
188,W_Nabellen offertes,10/12/2011 9:08
188,W_Valideren aanvraag,10/17/2011 10:09
188,W_Nabellen incomplete dossiers,10/17/2011 10:40
188,W_Valideren aanvraag,10/17/2011 10:40
188,W_Nabellen incomplete dossiers,10/17/2011 11:49
188,W_Nabellen incomplete dossiers,10/17/2011 12:00
188,W_Nabellen incomplete dossiers,10/17/2011 13:14
