timestamp,activity
10/4/2011 13:41,W_Completeren aanvraag
10/4/2011 13:42,W_Completeren aanvraag
10/4/2011 13:43,W_Completeren aanvraag
10/4/2011 13:43,W_Completeren aanvraag
10/4/2011 13:44,W_Afhandelen leads
10/4/2011 13:45,W_Completeren aanvraag
10/4/2011 13:45,W_Completeren aanvraag
10/4/2011 13:45,W_Completeren aanvraag
10/4/2011 13:45,W_Completeren aanvraag
10/4/2011 13:45,W_Nabellen offertes
10/4/2011 13:45,W_Completeren aanvraag
10/4/2011 13:46,W_Completeren aanvraag
10/4/2011 13:47,W_Completeren aanvraag
10/4/2011 13:47,W_Completeren aanvraag
10/4/2011 13:48,A_SUBMITTED
10/4/2011 13:48,A_PARTLYSUBMITTED
10/4/2011 13:49,A_PREACCEPTED
10/4/2011 13:49,W_Completeren aanvraag
10/4/2011 13:49,A_SUBMITTED
10/4/2011 13:49,A_PARTLYSUBMITTED
10/4/2011 13:50,A_PREACCEPTED
10/4/2011 13:50,W_Completeren aanvraag
10/4/2011 13:50,W_Completeren aanvraag
10/4/2011 13:50,W_Completeren aanvraag
10/4/2011 13:55,W_Afhandelen leads
10/4/2011 13:55,W_Afhandelen leads
10/4/2011 13:56,W_Afhandelen leads
10/4/2011 13:57,W_Afhandelen leads
10/4/2011 13:57,A_SUBMITTED
10/4/2011 13:57,A_PARTLYSUBMITTED
10/4/2011 13:57,W_Completeren aanvraag
10/4/2011 13:57,A_SUBMITTED
10/4/2011 13:57,A_PARTLYSUBMITTED
10/4/2011 13:57,W_Completeren aanvraag
10/4/2011 13:57,W_Afhandelen leads
10/4/2011 13:58,W_Afhandelen leads
10/4/2011 13:58,A_ACCEPTED
10/4/2011 13:58,A_ACCEPTED
10/4/2011 13:59,A_CANCELLED
10/4/2011 13:59,W_Completeren aanvraag
10/4/2011 13:59,W_Afhandelen leads
10/4/2011 13:59,W_Afhandelen leads
10/4/2011 13:59,W_Afhandelen leads
10/4/2011 14:01,W_Completeren aanvraag
10/4/2011 14:01,W_Completeren aanvraag
10/4/2011 14:01,A_PREACCEPTED
10/4/2011 14:01,W_Completeren aanvraag
10/4/2011 14:01,W_Afhandelen leads
10/4/2011 14:01,W_Afhandelen leads
10/4/2011 14:01,W_Afhandelen leads
10/4/2011 14:01,W_Afhandelen leads
10/4/2011 14:03,A_PREACCEPTED
10/4/2011 14:03,W_Completeren aanvraag
10/4/2011 14:03,W_Afhandelen leads
10/4/2011 14:03,A_ACCEPTED
10/4/2011 14:03,W_Completeren aanvraag
10/4/2011 14:03,A_SUBMITTED
10/4/2011 14:03,A_PARTLYSUBMITTED
10/4/2011 14:04,W_Completeren aanvraag
10/4/2011 14:04,A_PREACCEPTED
10/4/2011 14:04,W_Completeren aanvraag
10/4/2011 14:05,A_FINALIZED
10/4/2011 14:05,O_SELECTED
10/4/2011 14:05,O_SELECTED
10/4/2011 14:05,A_FINALIZED
10/4/2011 14:05,O_CREATED
10/4/2011 14:05,O_SENT
10/4/2011 14:05,W_Nabellen offertes
10/4/2011 14:05,O_CREATED
10/4/2011 14:05,O_SENT
10/4/2011 14:05,W_Nabellen offertes
10/4/2011 14:06,W_Completeren aanvraag
10/4/2011 14:06,W_Completeren aanvraag
10/4/2011 14:06,A_SUBMITTED
10/4/2011 14:06,A_PARTLYSUBMITTED
10/4/2011 14:07,A_FINALIZED
10/4/2011 14:07,O_SELECTED
10/4/2011 14:07,A_PREACCEPTED
10/4/2011 14:07,W_Completeren aanvraag
10/4/2011 14:07,O_CREATED
10/4/2011 14:07,O_SENT
10/4/2011 14:07,W_Nabellen offertes
10/4/2011 14:07,W_Completeren aanvraag
10/4/2011 14:07,W_Nabellen offertes
10/4/2011 14:08,W_Nabellen offertes
10/4/2011 14:09,W_Completeren aanvraag
10/4/2011 14:11,W_Completeren aanvraag
10/4/2011 14:11,W_Completeren aanvraag
10/4/2011 14:13,W_Completeren aanvraag
10/4/2011 14:15,W_Completeren aanvraag
10/4/2011 14:15,W_Completeren aanvraag
10/4/2011 14:16,A_SUBMITTED
10/4/2011 14:16,A_PARTLYSUBMITTED
10/4/2011 14:17,A_DECLINED
10/4/2011 14:17,A_ACCEPTED
10/4/2011 14:19,O_SELECTED
10/4/2011 14:19,A_FINALIZED
10/4/2011 14:19,O_CREATED
10/4/2011 14:19,O_SENT
10/4/2011 14:19,W_Nabellen offertes
10/4/2011 14:19,W_Completeren aanvraag
10/4/2011 14:19,W_Completeren aanvraag
10/4/2011 14:20,W_Completeren aanvraag
10/4/2011 14:20,W_Completeren aanvraag
10/4/2011 14:20,W_Completeren aanvraag
10/4/2011 14:21,W_Completeren aanvraag
10/4/2011 14:21,A_ACCEPTED
10/4/2011 14:22,O_SELECTED
10/4/2011 14:22,A_FINALIZED
10/4/2011 14:22,O_CREATED
10/4/2011 14:22,O_SENT
10/4/2011 14:22,W_Nabellen offertes
10/4/2011 14:22,W_Completeren aanvraag
10/4/2011 14:23,W_Nabellen offertes
10/4/2011 14:24,W_Completeren aanvraag
10/4/2011 14:25,W_Completeren aanvraag
10/4/2011 14:26,A_SUBMITTED
10/4/2011 14:26,A_PARTLYSUBMITTED
10/4/2011 14:27,A_PREACCEPTED
10/4/2011 14:27,W_Completeren aanvraag
10/4/2011 14:27,W_Completeren aanvraag
10/4/2011 14:30,A_SUBMITTED
10/4/2011 14:30,A_PARTLYSUBMITTED
10/4/2011 14:30,W_Afhandelen leads
10/4/2011 14:30,W_Completeren aanvraag
10/4/2011 14:30,W_Completeren aanvraag
10/4/2011 14:31,A_DECLINED
10/4/2011 14:31,W_Completeren aanvraag
10/4/2011 14:31,W_Completeren aanvraag
10/4/2011 14:31,W_Completeren aanvraag
10/4/2011 14:33,W_Afhandelen leads
10/4/2011 14:33,W_Afhandelen leads
10/4/2011 14:33,W_Afhandelen leads
10/4/2011 14:34,A_SUBMITTED
10/4/2011 14:34,A_PARTLYSUBMITTED
10/4/2011 14:34,A_PREACCEPTED
10/4/2011 14:34,W_Completeren aanvraag
10/4/2011 14:35,A_PREACCEPTED
10/4/2011 14:35,W_Completeren aanvraag
10/4/2011 14:35,W_Afhandelen leads
10/4/2011 14:35,W_Completeren aanvraag
10/4/2011 14:36,A_SUBMITTED
10/4/2011 14:36,A_PARTLYSUBMITTED
10/4/2011 14:37,W_Afhandelen leads
10/4/2011 14:38,W_Afhandelen leads
10/4/2011 14:38,A_ACCEPTED
10/4/2011 14:38,A_PREACCEPTED
10/4/2011 14:38,W_Completeren aanvraag
10/4/2011 14:38,W_Afhandelen leads
10/4/2011 14:39,W_Completeren aanvraag
10/4/2011 14:40,A_SUBMITTED
10/4/2011 14:40,A_PARTLYSUBMITTED
10/4/2011 14:41,A_DECLINED
10/4/2011 14:42,A_FINALIZED
10/4/2011 14:42,O_SELECTED
10/4/2011 14:42,O_CREATED
10/4/2011 14:42,O_SENT
10/4/2011 14:42,W_Nabellen offertes
10/4/2011 14:42,W_Completeren aanvraag
10/4/2011 14:43,A_ACCEPTED
10/4/2011 14:43,W_Afhandelen leads
10/4/2011 14:44,W_Afhandelen leads
10/4/2011 14:44,W_Nabellen offertes
10/4/2011 14:44,W_Completeren aanvraag
10/4/2011 14:46,A_ACCEPTED
10/4/2011 14:47,W_Completeren aanvraag
10/4/2011 14:47,W_Completeren aanvraag
10/4/2011 14:47,W_Completeren aanvraag
10/4/2011 14:47,W_Completeren aanvraag
10/4/2011 14:47,W_Completeren aanvraag
10/4/2011 14:47,W_Nabellen offertes
10/4/2011 14:47,A_FINALIZED
10/4/2011 14:47,O_SELECTED
10/4/2011 14:47,O_CREATED
10/4/2011 14:47,O_SENT
10/4/2011 14:47,W_Nabellen offertes
10/4/2011 14:47,W_Completeren aanvraag
10/4/2011 14:48,A_ACCEPTED
10/4/2011 14:49,W_Completeren aanvraag
10/4/2011 14:49,W_Completeren aanvraag
10/4/2011 14:50,A_FINALIZED
10/4/2011 14:50,O_SELECTED
10/4/2011 14:50,O_CREATED
10/4/2011 14:50,O_SENT
10/4/2011 14:50,W_Nabellen offertes
10/4/2011 14:50,W_Completeren aanvraag
10/4/2011 14:50,W_Completeren aanvraag
10/4/2011 14:50,O_SELECTED
10/4/2011 14:50,A_FINALIZED
10/4/2011 14:50,O_CREATED
10/4/2011 14:50,O_SENT
10/4/2011 14:50,W_Nabellen offertes
10/4/2011 14:50,W_Completeren aanvraag
10/4/2011 14:51,W_Completeren aanvraag
10/4/2011 14:51,W_Completeren aanvraag
10/4/2011 14:53,W_Completeren aanvraag
10/4/2011 14:53,W_Completeren aanvraag
10/4/2011 14:53,W_Completeren aanvraag
10/4/2011 14:54,W_Completeren aanvraag
10/4/2011 14:55,A_SUBMITTED
10/4/2011 14:55,A_PARTLYSUBMITTED
10/4/2011 14:55,A_CANCELLED
10/4/2011 14:55,W_Completeren aanvraag
10/4/2011 14:56,A_PREACCEPTED
10/4/2011 14:56,W_Completeren aanvraag
10/4/2011 14:57,W_Completeren aanvraag
10/4/2011 14:59,W_Completeren aanvraag
10/4/2011 15:00,W_Completeren aanvraag
10/4/2011 15:01,A_ACCEPTED
10/4/2011 15:02,A_SUBMITTED
10/4/2011 15:02,A_PARTLYSUBMITTED
10/4/2011 15:02,W_Nabellen offertes
10/4/2011 15:02,A_PREACCEPTED
10/4/2011 15:02,W_Completeren aanvraag
10/4/2011 15:03,W_Completeren aanvraag
10/4/2011 15:03,O_SELECTED
10/4/2011 15:03,A_FINALIZED
10/4/2011 15:03,O_CREATED
10/4/2011 15:03,O_SENT
10/4/2011 15:03,W_Nabellen offertes
10/4/2011 15:03,W_Completeren aanvraag
10/4/2011 15:03,W_Completeren aanvraag
10/4/2011 15:03,W_Completeren aanvraag
10/4/2011 15:04,W_Completeren aanvraag
10/4/2011 15:05,W_Completeren aanvraag
10/4/2011 15:06,W_Completeren aanvraag
10/4/2011 15:07,W_Completeren aanvraag
10/4/2011 15:08,W_Completeren aanvraag
10/4/2011 15:08,A_ACCEPTED
10/4/2011 15:08,W_Completeren aanvraag
10/4/2011 15:09,W_Completeren aanvraag
10/4/2011 15:10,A_FINALIZED
10/4/2011 15:10,O_SELECTED
10/4/2011 15:10,O_CREATED
10/4/2011 15:10,O_SENT
10/4/2011 15:10,W_Nabellen offertes
10/4/2011 15:10,W_Completeren aanvraag
10/4/2011 15:14,W_Completeren aanvraag
10/4/2011 15:14,W_Completeren aanvraag
10/4/2011 15:15,W_Completeren aanvraag
10/4/2011 15:15,W_Completeren aanvraag
10/4/2011 15:15,W_Completeren aanvraag
10/4/2011 15:15,A_ACCEPTED
10/4/2011 15:20,A_FINALIZED
10/4/2011 15:20,O_SELECTED
10/4/2011 15:20,O_CREATED
10/4/2011 15:20,O_SENT
10/4/2011 15:20,W_Nabellen offertes
10/4/2011 15:20,W_Completeren aanvraag
10/4/2011 15:20,W_Completeren aanvraag
10/4/2011 15:20,W_Completeren aanvraag
10/4/2011 15:20,A_SUBMITTED
10/4/2011 15:20,A_PARTLYSUBMITTED
10/4/2011 15:21,W_Afhandelen leads
10/4/2011 15:22,W_Completeren aanvraag
10/4/2011 15:22,A_CANCELLED
10/4/2011 15:23,W_Afhandelen leads
10/4/2011 15:23,W_Afhandelen leads
10/4/2011 15:23,A_DECLINED
10/4/2011 15:24,W_Afhandelen leads
10/4/2011 15:25,A_PREACCEPTED
10/4/2011 15:25,W_Completeren aanvraag
10/4/2011 15:25,W_Afhandelen leads
10/4/2011 15:26,W_Completeren aanvraag
10/4/2011 15:31,A_SUBMITTED
10/4/2011 15:31,A_PARTLYSUBMITTED
10/4/2011 15:32,A_DECLINED
10/4/2011 15:39,A_ACCEPTED
10/4/2011 15:46,A_SUBMITTED
10/4/2011 15:46,A_PARTLYSUBMITTED
10/4/2011 15:47,W_Afhandelen leads
10/4/2011 15:48,W_Completeren aanvraag
10/4/2011 15:48,W_Completeren aanvraag
10/4/2011 15:48,W_Completeren aanvraag
10/4/2011 15:48,W_Completeren aanvraag
10/4/2011 15:57,O_SELECTED
10/4/2011 15:57,A_FINALIZED
10/4/2011 15:57,O_CREATED
10/4/2011 15:57,O_SENT
10/4/2011 15:57,W_Nabellen offertes
10/4/2011 15:57,W_Completeren aanvraag
10/4/2011 15:57,W_Completeren aanvraag
10/4/2011 15:57,W_Nabellen offertes
10/4/2011 15:58,W_Afhandelen leads
10/4/2011 16:01,W_Completeren aanvraag
10/4/2011 16:01,W_Completeren aanvraag
10/4/2011 16:02,W_Completeren aanvraag
10/4/2011 16:02,W_Afhandelen leads
10/4/2011 16:02,W_Completeren aanvraag
10/4/2011 16:03,W_Afhandelen leads
10/4/2011 16:03,W_Completeren aanvraag
10/4/2011 16:03,A_ACCEPTED
10/4/2011 16:04,A_DECLINED
10/4/2011 16:04,W_Afhandelen leads
10/4/2011 16:05,W_Completeren aanvraag
10/4/2011 16:05,W_Nabellen offertes
10/4/2011 16:05,W_Nabellen offertes
10/4/2011 16:06,W_Nabellen offertes
10/4/2011 16:06,W_Completeren aanvraag
10/4/2011 16:07,W_Completeren aanvraag
10/4/2011 16:07,O_SELECTED
10/4/2011 16:07,A_FINALIZED
10/4/2011 16:07,O_CREATED
10/4/2011 16:07,O_SENT
10/4/2011 16:07,W_Nabellen offertes
10/4/2011 16:07,W_Completeren aanvraag
10/4/2011 16:10,A_SUBMITTED
10/4/2011 16:10,A_PARTLYSUBMITTED
10/4/2011 16:10,W_Completeren aanvraag
10/4/2011 16:10,A_PREACCEPTED
10/4/2011 16:10,W_Completeren aanvraag
10/4/2011 16:10,W_Completeren aanvraag
10/4/2011 16:11,A_SUBMITTED
10/4/2011 16:11,A_PARTLYSUBMITTED
10/4/2011 16:12,A_PREACCEPTED
10/4/2011 16:12,W_Completeren aanvraag
10/4/2011 16:12,W_Completeren aanvraag
10/4/2011 16:12,A_SUBMITTED
10/4/2011 16:12,A_PARTLYSUBMITTED
10/4/2011 16:13,W_Afhandelen leads
10/4/2011 16:13,W_Afhandelen leads
10/4/2011 16:15,A_ACCEPTED
10/4/2011 16:15,A_PREACCEPTED
10/4/2011 16:15,W_Completeren aanvraag
10/4/2011 16:16,W_Afhandelen leads
10/4/2011 16:17,W_Completeren aanvraag
10/4/2011 16:18,O_SELECTED
10/4/2011 16:18,A_FINALIZED
10/4/2011 16:18,O_CREATED
10/4/2011 16:18,O_SENT
10/4/2011 16:18,W_Nabellen offertes
10/4/2011 16:18,W_Completeren aanvraag
10/4/2011 16:18,W_Completeren aanvraag
10/4/2011 16:20,A_SUBMITTED
10/4/2011 16:20,A_PARTLYSUBMITTED
10/4/2011 16:21,A_DECLINED
10/4/2011 16:25,A_CANCELLED
10/4/2011 16:25,W_Completeren aanvraag
10/4/2011 16:41,W_Completeren aanvraag
10/4/2011 16:47,W_Completeren aanvraag
10/4/2011 16:48,W_Nabellen offertes
10/4/2011 16:49,W_Nabellen offertes
10/4/2011 16:49,A_ACCEPTED
10/4/2011 16:51,O_SELECTED
10/4/2011 16:51,A_FINALIZED
10/4/2011 16:51,O_CREATED
10/4/2011 16:51,O_SENT
10/4/2011 16:51,W_Nabellen offertes
10/4/2011 16:51,W_Completeren aanvraag
10/4/2011 16:53,A_SUBMITTED
10/4/2011 16:53,A_PARTLYSUBMITTED
10/4/2011 16:54,A_PREACCEPTED
10/4/2011 16:54,W_Completeren aanvraag
10/4/2011 16:55,A_SUBMITTED
10/4/2011 16:55,A_PARTLYSUBMITTED
10/4/2011 16:56,A_DECLINED
10/4/2011 16:57,A_SUBMITTED
10/4/2011 16:57,A_PARTLYSUBMITTED
10/4/2011 16:58,A_PREACCEPTED
10/4/2011 16:58,W_Completeren aanvraag
10/4/2011 16:59,A_DECLINED
10/4/2011 16:59,W_Completeren aanvraag
10/4/2011 17:10,W_Completeren aanvraag
10/4/2011 17:12,W_Completeren aanvraag
10/4/2011 17:12,W_Completeren aanvraag
10/4/2011 17:13,A_SUBMITTED
10/4/2011 17:13,A_PARTLYSUBMITTED
10/4/2011 17:14,W_Completeren aanvraag
10/4/2011 17:14,W_Completeren aanvraag
10/4/2011 17:15,W_Completeren aanvraag
10/4/2011 17:15,W_Completeren aanvraag
10/4/2011 17:15,W_Completeren aanvraag
10/4/2011 17:15,A_DECLINED
10/4/2011 17:15,W_Completeren aanvraag
10/4/2011 17:15,W_Completeren aanvraag
10/4/2011 17:15,W_Completeren aanvraag
10/4/2011 17:17,W_Completeren aanvraag
10/4/2011 17:17,W_Completeren aanvraag
10/4/2011 17:18,W_Completeren aanvraag
10/4/2011 17:19,W_Completeren aanvraag
10/4/2011 17:19,W_Completeren aanvraag
10/4/2011 17:19,W_Completeren aanvraag
10/4/2011 17:20,W_Completeren aanvraag
10/4/2011 17:22,A_ACCEPTED
10/4/2011 17:22,A_SUBMITTED
10/4/2011 17:22,A_PARTLYSUBMITTED
10/4/2011 17:23,W_Afhandelen leads
10/4/2011 17:23,W_Completeren aanvraag
10/4/2011 17:23,W_Completeren aanvraag
10/4/2011 17:24,O_SELECTED
10/4/2011 17:24,A_FINALIZED
10/4/2011 17:24,O_CREATED
10/4/2011 17:24,O_SENT
10/4/2011 17:24,W_Nabellen offertes
10/4/2011 17:24,W_Completeren aanvraag
10/4/2011 17:24,W_Nabellen offertes
10/4/2011 17:26,W_Completeren aanvraag
10/4/2011 17:27,W_Completeren aanvraag
10/4/2011 17:27,W_Completeren aanvraag
10/4/2011 17:27,A_ACCEPTED
10/4/2011 17:28,W_Nabellen offertes
10/4/2011 17:28,W_Nabellen offertes
10/4/2011 17:29,W_Completeren aanvraag
10/4/2011 17:29,W_Completeren aanvraag
10/4/2011 17:30,O_SELECTED
10/4/2011 17:30,A_FINALIZED
10/4/2011 17:30,O_CREATED
10/4/2011 17:30,O_SENT
10/4/2011 17:30,W_Nabellen offertes
10/4/2011 17:30,W_Completeren aanvraag
10/4/2011 17:31,A_SUBMITTED
10/4/2011 17:31,A_PARTLYSUBMITTED
10/4/2011 17:31,W_Completeren aanvraag
10/4/2011 17:31,W_Afhandelen leads
10/4/2011 17:31,W_Nabellen offertes
10/4/2011 17:34,W_Nabellen offertes
10/4/2011 17:35,A_ACCEPTED
10/4/2011 17:35,W_Completeren aanvraag
10/4/2011 17:36,A_SUBMITTED
10/4/2011 17:36,A_PARTLYSUBMITTED
10/4/2011 17:36,W_Completeren aanvraag
10/4/2011 17:36,W_Completeren aanvraag
10/4/2011 17:37,A_PREACCEPTED
10/4/2011 17:37,W_Completeren aanvraag
10/4/2011 17:37,O_SELECTED
10/4/2011 17:37,A_FINALIZED
10/4/2011 17:37,O_CREATED
10/4/2011 17:37,O_SENT
10/4/2011 17:37,W_Nabellen offertes
10/4/2011 17:37,W_Completeren aanvraag
10/4/2011 17:38,W_Completeren aanvraag
10/4/2011 17:38,W_Completeren aanvraag
10/4/2011 17:41,W_Completeren aanvraag
10/4/2011 17:42,W_Completeren aanvraag
10/4/2011 17:42,W_Completeren aanvraag
10/4/2011 17:42,W_Completeren aanvraag
10/4/2011 17:42,W_Completeren aanvraag
10/4/2011 17:43,A_ACCEPTED
10/4/2011 17:44,W_Nabellen offertes
10/4/2011 17:44,W_Completeren aanvraag
10/4/2011 17:48,W_Completeren aanvraag
10/4/2011 17:49,A_ACCEPTED
10/4/2011 17:49,W_Completeren aanvraag
10/4/2011 17:50,O_SELECTED
10/4/2011 17:50,A_FINALIZED
10/4/2011 17:50,O_CREATED
10/4/2011 17:50,O_SENT
10/4/2011 17:50,W_Nabellen offertes
10/4/2011 17:50,W_Completeren aanvraag
10/4/2011 17:51,W_Nabellen offertes
10/4/2011 17:51,W_Nabellen offertes
10/4/2011 17:51,W_Completeren aanvraag
10/4/2011 17:52,A_FINALIZED
10/4/2011 17:52,O_SELECTED
10/4/2011 17:52,O_CREATED
10/4/2011 17:52,O_SENT
10/4/2011 17:52,W_Nabellen offertes
10/4/2011 17:52,W_Completeren aanvraag
10/4/2011 17:53,W_Completeren aanvraag
10/4/2011 17:53,W_Completeren aanvraag
10/4/2011 17:54,W_Completeren aanvraag
10/4/2011 17:55,W_Afhandelen leads
10/4/2011 17:56,W_Completeren aanvraag
10/4/2011 17:57,W_Completeren aanvraag
10/4/2011 17:57,A_PREACCEPTED
10/4/2011 17:57,W_Completeren aanvraag
10/4/2011 17:57,W_Afhandelen leads
10/4/2011 17:57,W_Afhandelen leads
10/4/2011 18:05,A_DECLINED
10/4/2011 18:05,W_Afhandelen leads
10/4/2011 18:13,W_Completeren aanvraag
10/4/2011 18:15,W_Completeren aanvraag
10/4/2011 18:15,W_Completeren aanvraag
10/4/2011 18:15,W_Completeren aanvraag
10/4/2011 18:15,W_Completeren aanvraag
10/4/2011 18:15,W_Completeren aanvraag
10/4/2011 18:16,W_Completeren aanvraag
10/4/2011 18:16,W_Completeren aanvraag
10/4/2011 18:16,A_SUBMITTED
10/4/2011 18:17,A_PARTLYSUBMITTED
10/4/2011 18:17,W_Completeren aanvraag
10/4/2011 18:17,W_Completeren aanvraag
10/4/2011 18:17,W_Afhandelen leads
10/4/2011 18:17,W_Completeren aanvraag
10/4/2011 18:18,W_Completeren aanvraag
10/4/2011 18:20,W_Afhandelen leads
10/4/2011 18:20,A_DECLINED
10/4/2011 18:20,W_Completeren aanvraag
10/4/2011 18:22,W_Completeren aanvraag
10/4/2011 18:23,W_Completeren aanvraag
10/4/2011 18:23,A_PREACCEPTED
10/4/2011 18:23,W_Completeren aanvraag
10/4/2011 18:23,W_Afhandelen leads
10/4/2011 18:24,W_Completeren aanvraag
10/4/2011 18:24,W_Completeren aanvraag
10/4/2011 18:28,W_Completeren aanvraag
10/4/2011 18:28,A_SUBMITTED
10/4/2011 18:28,A_PARTLYSUBMITTED
10/4/2011 18:28,W_Afhandelen leads
10/4/2011 18:29,W_Completeren aanvraag
10/4/2011 18:30,A_DECLINED
10/4/2011 18:30,W_Completeren aanvraag
10/4/2011 18:34,A_SUBMITTED
10/4/2011 18:34,A_PARTLYSUBMITTED
10/4/2011 18:35,W_Afhandelen leads
10/4/2011 18:36,W_Completeren aanvraag
10/4/2011 18:49,W_Completeren aanvraag
10/4/2011 18:49,W_Completeren aanvraag
10/4/2011 18:49,W_Completeren aanvraag
10/4/2011 18:49,W_Completeren aanvraag
10/4/2011 18:50,W_Completeren aanvraag
10/4/2011 18:56,W_Completeren aanvraag
10/4/2011 19:00,W_Completeren aanvraag
10/4/2011 19:00,W_Completeren aanvraag
10/4/2011 19:01,W_Completeren aanvraag
10/4/2011 19:02,W_Completeren aanvraag
10/4/2011 19:02,W_Completeren aanvraag
10/4/2011 19:03,W_Completeren aanvraag
10/4/2011 19:04,A_CANCELLED
10/4/2011 19:04,W_Completeren aanvraag
10/4/2011 19:04,W_Completeren aanvraag
10/4/2011 19:05,W_Completeren aanvraag
10/4/2011 19:08,A_SUBMITTED
10/4/2011 19:08,A_PARTLYSUBMITTED
10/4/2011 19:08,W_Completeren aanvraag
10/4/2011 19:08,A_PREACCEPTED
10/4/2011 19:08,W_Completeren aanvraag
10/4/2011 19:09,W_Completeren aanvraag
10/4/2011 19:09,W_Completeren aanvraag
10/4/2011 19:12,W_Completeren aanvraag
10/4/2011 19:14,W_Completeren aanvraag
10/4/2011 19:15,A_SUBMITTED
10/4/2011 19:15,A_PARTLYSUBMITTED
10/4/2011 19:15,W_Afhandelen leads
10/4/2011 19:16,W_Completeren aanvraag
10/4/2011 19:17,W_Completeren aanvraag
10/4/2011 19:17,W_Completeren aanvraag
10/4/2011 19:17,W_Completeren aanvraag
10/4/2011 19:17,W_Afhandelen leads
10/4/2011 19:18,W_Completeren aanvraag
10/4/2011 19:19,A_ACCEPTED
10/4/2011 19:20,A_PREACCEPTED
10/4/2011 19:20,W_Completeren aanvraag
10/4/2011 19:20,W_Afhandelen leads
10/4/2011 19:20,W_Afhandelen leads
10/4/2011 19:20,W_Completeren aanvraag
10/4/2011 19:21,A_FINALIZED
10/4/2011 19:21,O_SELECTED
10/4/2011 19:21,A_SUBMITTED
10/4/2011 19:21,A_PARTLYSUBMITTED
10/4/2011 19:22,O_CREATED
10/4/2011 19:22,O_SENT
10/4/2011 19:22,W_Nabellen offertes
10/4/2011 19:22,W_Completeren aanvraag
10/4/2011 19:22,A_PREACCEPTED
10/4/2011 19:22,W_Completeren aanvraag
10/4/2011 19:22,W_Completeren aanvraag
10/4/2011 19:24,A_ACCEPTED
10/4/2011 19:24,A_ACCEPTED
10/4/2011 19:25,W_Completeren aanvraag
10/4/2011 19:26,W_Completeren aanvraag
10/4/2011 19:26,O_SELECTED
10/4/2011 19:26,A_FINALIZED
10/4/2011 19:26,O_CREATED
10/4/2011 19:26,O_SENT
10/4/2011 19:26,W_Nabellen offertes
10/4/2011 19:26,W_Completeren aanvraag
10/4/2011 19:27,W_Nabellen offertes
10/4/2011 19:29,A_ACCEPTED
10/4/2011 19:29,O_SELECTED
10/4/2011 19:29,A_FINALIZED
10/4/2011 19:29,O_CREATED
10/4/2011 19:29,O_SENT
10/4/2011 19:29,W_Nabellen offertes
10/4/2011 19:29,W_Completeren aanvraag
10/4/2011 19:30,A_FINALIZED
10/4/2011 19:30,O_SELECTED
10/4/2011 19:30,O_CREATED
10/4/2011 19:30,O_SENT
10/4/2011 19:30,W_Nabellen offertes
10/4/2011 19:30,W_Completeren aanvraag
10/4/2011 19:30,W_Afhandelen leads
10/4/2011 19:30,W_Nabellen offertes
10/4/2011 19:30,W_Completeren aanvraag
10/4/2011 19:30,W_Completeren aanvraag
10/4/2011 19:30,W_Completeren aanvraag
10/4/2011 19:31,A_PREACCEPTED
10/4/2011 19:31,W_Completeren aanvraag
10/4/2011 19:31,W_Afhandelen leads
10/4/2011 19:35,A_PREACCEPTED
10/4/2011 19:35,W_Completeren aanvraag
10/4/2011 19:35,W_Afhandelen leads
10/4/2011 19:35,W_Completeren aanvraag
10/4/2011 19:35,W_Completeren aanvraag
10/4/2011 19:36,A_SUBMITTED
10/4/2011 19:36,A_PARTLYSUBMITTED
10/4/2011 19:36,W_Completeren aanvraag
10/4/2011 19:36,W_Completeren aanvraag
10/4/2011 19:36,W_Completeren aanvraag
10/4/2011 19:36,A_PREACCEPTED
10/4/2011 19:36,W_Completeren aanvraag
10/4/2011 19:37,W_Completeren aanvraag
10/4/2011 19:38,W_Completeren aanvraag
10/4/2011 19:38,W_Completeren aanvraag
10/4/2011 19:38,W_Completeren aanvraag
10/4/2011 19:39,A_ACCEPTED
10/4/2011 19:40,A_FINALIZED
10/4/2011 19:40,O_SELECTED
10/4/2011 19:40,O_CREATED
10/4/2011 19:40,O_SENT
10/4/2011 19:40,W_Nabellen offertes
10/4/2011 19:40,W_Completeren aanvraag
10/4/2011 19:40,W_Nabellen offertes
10/4/2011 19:41,W_Nabellen offertes
10/4/2011 19:41,W_Nabellen offertes
10/4/2011 19:42,W_Nabellen offertes
10/4/2011 19:44,W_Completeren aanvraag
10/4/2011 19:45,W_Completeren aanvraag
10/4/2011 19:45,W_Nabellen offertes
10/4/2011 19:46,A_CANCELLED
10/4/2011 19:46,W_Completeren aanvraag
10/4/2011 19:46,O_SELECTED
10/4/2011 19:46,O_CANCELLED
10/4/2011 19:46,O_CREATED
10/4/2011 19:46,O_SENT
10/4/2011 19:46,W_Nabellen offertes
10/4/2011 19:46,W_Nabellen offertes
10/4/2011 19:49,W_Completeren aanvraag
10/4/2011 20:00,A_SUBMITTED
10/4/2011 20:00,A_PARTLYSUBMITTED
10/4/2011 20:01,W_Afhandelen leads
10/4/2011 20:02,A_SUBMITTED
10/4/2011 20:02,A_PARTLYSUBMITTED
10/4/2011 20:03,A_PREACCEPTED
10/4/2011 20:03,W_Completeren aanvraag
10/4/2011 20:03,W_Completeren aanvraag
10/4/2011 20:06,W_Afhandelen leads
10/4/2011 20:06,W_Completeren aanvraag
10/4/2011 20:06,A_ACCEPTED
