case id,timestamp,activity 
3872,66110,A_SUBMITTED
3872,66111,A_PARTLYSUBMITTED
3873,66168,A_SUBMITTED
3873,66169,A_PARTLYSUBMITTED
3874,66241,A_SUBMITTED
3874,66242,A_PARTLYSUBMITTED
3875,66260,A_SUBMITTED
3875,66261,A_PARTLYSUBMITTED
3876,66270,A_SUBMITTED
3876,66271,A_PARTLYSUBMITTED
3877,66283,A_SUBMITTED
3877,66284,A_PARTLYSUBMITTED
3878,66318,A_SUBMITTED
3878,66319,A_PARTLYSUBMITTED
3879,66341,A_SUBMITTED
3879,66342,A_PARTLYSUBMITTED
3880,66432,A_SUBMITTED
3880,66433,A_PARTLYSUBMITTED
3881,66464,A_SUBMITTED
3881,66465,A_PARTLYSUBMITTED
3882,66474,A_SUBMITTED
3882,66475,A_PARTLYSUBMITTED
3883,66485,A_SUBMITTED
3883,66486,A_PARTLYSUBMITTED
3884,66528,A_SUBMITTED
3884,66529,A_PARTLYSUBMITTED
3885,66587,A_SUBMITTED
3885,66588,A_PARTLYSUBMITTED
3886,66657,A_SUBMITTED
3886,66658,A_PARTLYSUBMITTED
3887,66686,A_SUBMITTED
3887,66687,A_PARTLYSUBMITTED
3888,66707,A_SUBMITTED
3888,66708,A_PARTLYSUBMITTED
3889,66717,A_SUBMITTED
3889,66718,A_PARTLYSUBMITTED
3890,66770,A_SUBMITTED
3890,66771,A_PARTLYSUBMITTED
3891,66773,A_SUBMITTED
3891,66774,A_PARTLYSUBMITTED
3892,66821,A_SUBMITTED
3892,66822,A_PARTLYSUBMITTED
3893,66827,A_SUBMITTED
3893,66828,A_PARTLYSUBMITTED
3894,66830,A_SUBMITTED
3894,66831,A_PARTLYSUBMITTED
3895,66915,A_SUBMITTED
3895,66916,A_PARTLYSUBMITTED
3896,66949,A_SUBMITTED
3896,66950,A_PARTLYSUBMITTED
3897,66966,A_SUBMITTED
3897,66967,A_PARTLYSUBMITTED
3898,66976,A_SUBMITTED
3898,66977,A_PARTLYSUBMITTED
3899,66987,A_SUBMITTED
3899,66988,A_PARTLYSUBMITTED
3900,67050,A_SUBMITTED
3900,67051,A_PARTLYSUBMITTED
3901,67062,A_SUBMITTED
3901,67063,A_PARTLYSUBMITTED
3902,67124,A_SUBMITTED
3902,67125,A_PARTLYSUBMITTED
3903,67129,A_SUBMITTED
3903,67130,A_PARTLYSUBMITTED
3904,67134,A_SUBMITTED
3904,67135,A_PARTLYSUBMITTED
3905,67157,A_SUBMITTED
3905,67158,A_PARTLYSUBMITTED
3906,67164,A_SUBMITTED
3906,67165,A_PARTLYSUBMITTED
3907,67174,A_SUBMITTED
3907,67175,A_PARTLYSUBMITTED
3908,67180,A_SUBMITTED
3908,67181,A_PARTLYSUBMITTED
3909,67186,A_SUBMITTED
3909,67187,A_PARTLYSUBMITTED
3910,67189,A_SUBMITTED
3910,67190,A_PARTLYSUBMITTED
3911,67197,A_SUBMITTED
3911,67198,A_PARTLYSUBMITTED
3912,67211,A_SUBMITTED
3912,67212,A_PARTLYSUBMITTED
3913,67215,A_SUBMITTED
3913,67216,A_PARTLYSUBMITTED
3914,67219,A_SUBMITTED
3914,67220,A_PARTLYSUBMITTED
3915,67221,A_SUBMITTED
3915,67222,A_PARTLYSUBMITTED
3916,67244,A_SUBMITTED
3916,67245,A_PARTLYSUBMITTED
3917,67251,A_SUBMITTED
3917,67252,A_PARTLYSUBMITTED
3918,67258,A_SUBMITTED
3918,67259,A_PARTLYSUBMITTED
3919,67263,A_SUBMITTED
3919,67264,A_PARTLYSUBMITTED
3920,67271,A_SUBMITTED
3920,67272,A_PARTLYSUBMITTED
3921,67278,A_SUBMITTED
3921,67279,A_PARTLYSUBMITTED
3922,67284,A_SUBMITTED
3922,67285,A_PARTLYSUBMITTED
3923,67303,A_SUBMITTED
3923,67304,A_PARTLYSUBMITTED
3924,67306,A_SUBMITTED
3924,67307,A_PARTLYSUBMITTED
3925,67309,A_SUBMITTED
3925,67310,A_PARTLYSUBMITTED
3926,67316,A_SUBMITTED
3926,67317,A_PARTLYSUBMITTED
3927,67320,A_SUBMITTED
3927,67321,A_PARTLYSUBMITTED
3928,67344,A_SUBMITTED
3928,67345,A_PARTLYSUBMITTED
3929,67350,A_SUBMITTED
3929,67351,A_PARTLYSUBMITTED
3930,67360,A_SUBMITTED
3930,67361,A_PARTLYSUBMITTED
3931,67370,A_SUBMITTED
3931,67371,A_PARTLYSUBMITTED
3932,67381,A_SUBMITTED
3932,67382,A_PARTLYSUBMITTED
3933,67388,A_SUBMITTED
3933,67389,A_PARTLYSUBMITTED
3934,67394,A_SUBMITTED
3934,67395,A_PARTLYSUBMITTED
3935,67415,A_SUBMITTED
3935,67416,A_PARTLYSUBMITTED
3936,67452,A_SUBMITTED
3936,67453,A_PARTLYSUBMITTED
3937,67455,A_SUBMITTED
3937,67456,A_PARTLYSUBMITTED
3938,67457,A_SUBMITTED
3938,67458,A_PARTLYSUBMITTED
3939,67465,A_SUBMITTED
3939,67466,A_PARTLYSUBMITTED
3940,67472,A_SUBMITTED
3940,67473,A_PARTLYSUBMITTED
3941,67479,A_SUBMITTED
3941,67480,A_PARTLYSUBMITTED
3942,67483,A_SUBMITTED
3942,67484,A_PARTLYSUBMITTED
3943,67514,A_SUBMITTED
3943,67515,A_PARTLYSUBMITTED
3944,67521,A_SUBMITTED
3944,67522,A_PARTLYSUBMITTED
3945,67548,A_SUBMITTED
3945,67549,A_PARTLYSUBMITTED
3946,67596,A_SUBMITTED
3946,67597,A_PARTLYSUBMITTED
3947,67600,A_SUBMITTED
3947,67601,A_PARTLYSUBMITTED
3948,67607,A_SUBMITTED
3948,67608,A_PARTLYSUBMITTED
3949,67612,A_SUBMITTED
3949,67613,A_PARTLYSUBMITTED
3950,67626,A_SUBMITTED
3950,67627,A_PARTLYSUBMITTED
3951,67630,A_SUBMITTED
3951,67631,A_PARTLYSUBMITTED
3952,67684,A_SUBMITTED
3952,67685,A_PARTLYSUBMITTED
3953,67691,A_SUBMITTED
3953,67692,A_PARTLYSUBMITTED
3954,67701,A_SUBMITTED
3954,67702,A_PARTLYSUBMITTED
3955,67757,A_SUBMITTED
3955,67758,A_PARTLYSUBMITTED
3956,67768,A_SUBMITTED
3956,67769,A_PARTLYSUBMITTED
3957,67793,A_SUBMITTED
3957,67794,A_PARTLYSUBMITTED
3958,67831,A_SUBMITTED
3958,67832,A_PARTLYSUBMITTED
3959,67842,A_SUBMITTED
3959,67843,A_PARTLYSUBMITTED
3960,67851,A_SUBMITTED
3960,67852,A_PARTLYSUBMITTED
3961,67857,A_SUBMITTED
3961,67858,A_PARTLYSUBMITTED
3962,67865,A_SUBMITTED
3962,67866,A_PARTLYSUBMITTED
3963,67884,A_SUBMITTED
3963,67885,A_PARTLYSUBMITTED
3964,67931,A_SUBMITTED
3964,67932,A_PARTLYSUBMITTED
3965,67934,A_SUBMITTED
3965,67935,A_PARTLYSUBMITTED
3966,67938,A_SUBMITTED
3966,67939,A_PARTLYSUBMITTED
3967,67941,A_SUBMITTED
3967,67942,A_PARTLYSUBMITTED
3968,67943,A_SUBMITTED
3968,67944,A_PARTLYSUBMITTED
3969,67947,A_SUBMITTED
3969,67948,A_PARTLYSUBMITTED
3970,67951,A_SUBMITTED
3970,67952,A_PARTLYSUBMITTED
3971,67955,A_SUBMITTED
3971,67956,A_PARTLYSUBMITTED
3972,67959,A_SUBMITTED
3972,67960,A_PARTLYSUBMITTED
3973,67963,A_SUBMITTED
3973,67964,A_PARTLYSUBMITTED
3974,67967,A_SUBMITTED
3974,67968,A_PARTLYSUBMITTED
3975,67970,A_SUBMITTED
3975,67971,A_PARTLYSUBMITTED
3976,67974,A_SUBMITTED
3976,67975,A_PARTLYSUBMITTED
3977,67977,A_SUBMITTED
3977,67978,A_PARTLYSUBMITTED
3978,67980,A_SUBMITTED
3978,67981,A_PARTLYSUBMITTED
3979,67984,A_SUBMITTED
3979,67985,A_PARTLYSUBMITTED
3980,67988,A_SUBMITTED
3980,67989,A_PARTLYSUBMITTED
3981,67991,A_SUBMITTED
3981,67992,A_PARTLYSUBMITTED
3982,67994,A_SUBMITTED
3982,67995,A_PARTLYSUBMITTED
3983,67997,A_SUBMITTED
3983,67998,A_PARTLYSUBMITTED
3984,68001,A_SUBMITTED
3984,68002,A_PARTLYSUBMITTED
3985,68004,A_SUBMITTED
3985,68005,A_PARTLYSUBMITTED
3986,68007,A_SUBMITTED
3986,68008,A_PARTLYSUBMITTED
3987,68010,A_SUBMITTED
3987,68011,A_PARTLYSUBMITTED
3988,68013,A_SUBMITTED
3988,68014,A_PARTLYSUBMITTED
3989,68017,A_SUBMITTED
3989,68018,A_PARTLYSUBMITTED
3990,68020,A_SUBMITTED
3990,68021,A_PARTLYSUBMITTED
3991,68024,A_SUBMITTED
3991,68025,A_PARTLYSUBMITTED
3992,68029,A_SUBMITTED
3992,68030,A_PARTLYSUBMITTED
3993,68044,A_SUBMITTED
3993,68045,A_PARTLYSUBMITTED
3994,68059,A_SUBMITTED
3994,68060,A_PARTLYSUBMITTED
3995,68084,A_SUBMITTED
3995,68085,A_PARTLYSUBMITTED
3996,68089,A_SUBMITTED
3996,68090,A_PARTLYSUBMITTED
3997,68094,A_SUBMITTED
3997,68095,A_PARTLYSUBMITTED
3998,68251,A_SUBMITTED
3998,68252,A_PARTLYSUBMITTED
3999,68261,A_SUBMITTED
3999,68262,A_PARTLYSUBMITTED
4000,68275,A_SUBMITTED
4000,68276,A_PARTLYSUBMITTED
4001,68353,A_SUBMITTED
4001,68354,A_PARTLYSUBMITTED
4002,68357,A_SUBMITTED
4002,68358,A_PARTLYSUBMITTED
4003,68382,A_SUBMITTED
4003,68383,A_PARTLYSUBMITTED
4004,68411,A_SUBMITTED
4004,68412,A_PARTLYSUBMITTED
4005,68441,A_SUBMITTED
4005,68442,A_PARTLYSUBMITTED
4006,68451,A_SUBMITTED
4006,68452,A_PARTLYSUBMITTED
4007,68453,A_SUBMITTED
4007,68454,A_PARTLYSUBMITTED
4008,68472,A_SUBMITTED
4008,68473,A_PARTLYSUBMITTED
4009,68497,A_SUBMITTED
4009,68498,A_PARTLYSUBMITTED
4010,68568,A_SUBMITTED
4010,68569,A_PARTLYSUBMITTED
4011,68591,A_SUBMITTED
4011,68592,A_PARTLYSUBMITTED
4012,68607,A_SUBMITTED
4012,68608,A_PARTLYSUBMITTED
4013,68627,A_SUBMITTED
4013,68628,A_PARTLYSUBMITTED
4014,68648,A_SUBMITTED
4014,68649,A_PARTLYSUBMITTED
4015,68658,A_SUBMITTED
4015,68659,A_PARTLYSUBMITTED
4016,68687,A_SUBMITTED
4016,68688,A_PARTLYSUBMITTED
4017,68694,A_SUBMITTED
4017,68695,A_PARTLYSUBMITTED
4018,68699,A_SUBMITTED
4018,68700,A_PARTLYSUBMITTED
4019,68727,A_SUBMITTED
4019,68728,A_PARTLYSUBMITTED
4020,68733,A_SUBMITTED
4020,68734,A_PARTLYSUBMITTED
4021,68785,A_SUBMITTED
4021,68786,A_PARTLYSUBMITTED
4022,68797,A_SUBMITTED
4022,68798,A_PARTLYSUBMITTED
4023,68822,A_SUBMITTED
4023,68823,A_PARTLYSUBMITTED
4024,68842,A_SUBMITTED
4024,68843,A_PARTLYSUBMITTED
4025,68860,A_SUBMITTED
4025,68861,A_PARTLYSUBMITTED
4026,68864,A_SUBMITTED
4026,68865,A_PARTLYSUBMITTED
4027,68893,A_SUBMITTED
4027,68894,A_PARTLYSUBMITTED
4028,68905,A_SUBMITTED
4028,68906,A_PARTLYSUBMITTED
4029,68918,A_SUBMITTED
4029,68919,A_PARTLYSUBMITTED
4030,68924,A_SUBMITTED
4030,68925,A_PARTLYSUBMITTED
4031,68930,A_SUBMITTED
4031,68931,A_PARTLYSUBMITTED
4032,68957,A_SUBMITTED
4032,68958,A_PARTLYSUBMITTED
4033,68966,A_SUBMITTED
4033,68967,A_PARTLYSUBMITTED
4034,68972,A_SUBMITTED
4034,68973,A_PARTLYSUBMITTED
4035,68989,A_SUBMITTED
4035,68990,A_PARTLYSUBMITTED
4036,69001,A_SUBMITTED
4036,69002,A_PARTLYSUBMITTED
4037,69012,A_SUBMITTED
4037,69013,A_PARTLYSUBMITTED
4038,69018,A_SUBMITTED
4038,69019,A_PARTLYSUBMITTED
4039,69025,A_SUBMITTED
4039,69026,A_PARTLYSUBMITTED
4040,69038,A_SUBMITTED
4040,69039,A_PARTLYSUBMITTED
4041,69099,A_SUBMITTED
4041,69100,A_PARTLYSUBMITTED
4042,69144,A_SUBMITTED
4042,69145,A_PARTLYSUBMITTED
4043,69167,A_SUBMITTED
4043,69168,A_PARTLYSUBMITTED
4044,69213,A_SUBMITTED
4044,69214,A_PARTLYSUBMITTED
4045,69216,A_SUBMITTED
4045,69217,A_PARTLYSUBMITTED
4046,69242,A_SUBMITTED
4046,69243,A_PARTLYSUBMITTED
4047,69251,A_SUBMITTED
4047,69252,A_PARTLYSUBMITTED
4048,69254,A_SUBMITTED
4048,69255,A_PARTLYSUBMITTED
4049,69258,A_SUBMITTED
4049,69259,A_PARTLYSUBMITTED
4050,69262,A_SUBMITTED
4050,69263,A_PARTLYSUBMITTED
4051,69265,A_SUBMITTED
4051,69266,A_PARTLYSUBMITTED
4052,69269,A_SUBMITTED
4052,69270,A_PARTLYSUBMITTED
4053,69277,A_SUBMITTED
4053,69278,A_PARTLYSUBMITTED
4054,69290,A_SUBMITTED
4054,69291,A_PARTLYSUBMITTED
4055,69295,A_SUBMITTED
4055,69296,A_PARTLYSUBMITTED
4056,69299,A_SUBMITTED
4056,69300,A_PARTLYSUBMITTED
4057,69301,A_SUBMITTED
4057,69302,A_PARTLYSUBMITTED
4058,69305,A_SUBMITTED
4058,69306,A_PARTLYSUBMITTED
4059,69308,A_SUBMITTED
4059,69309,A_PARTLYSUBMITTED
4060,69314,A_SUBMITTED
4060,69315,A_PARTLYSUBMITTED
4061,69320,A_SUBMITTED
4061,69321,A_PARTLYSUBMITTED
4062,69322,A_SUBMITTED
4062,69323,A_PARTLYSUBMITTED
4063,69330,A_SUBMITTED
4063,69331,A_PARTLYSUBMITTED
4064,69333,A_SUBMITTED
4064,69334,A_PARTLYSUBMITTED
4065,69343,A_SUBMITTED
4065,69344,A_PARTLYSUBMITTED
4066,69347,A_SUBMITTED
4066,69348,A_PARTLYSUBMITTED
4067,69354,A_SUBMITTED
4067,69355,A_PARTLYSUBMITTED
4068,69356,A_SUBMITTED
4068,69357,A_PARTLYSUBMITTED
4069,69370,A_SUBMITTED
4069,69371,A_PARTLYSUBMITTED
4070,69386,A_SUBMITTED
4070,69387,A_PARTLYSUBMITTED
4071,69389,A_SUBMITTED
4071,69390,A_PARTLYSUBMITTED
4072,69392,A_SUBMITTED
4072,69393,A_PARTLYSUBMITTED
4073,69398,A_SUBMITTED
4073,69399,A_PARTLYSUBMITTED
4074,69402,A_SUBMITTED
4074,69403,A_PARTLYSUBMITTED
4075,69404,A_SUBMITTED
4075,69405,A_PARTLYSUBMITTED
4076,69410,A_SUBMITTED
4076,69411,A_PARTLYSUBMITTED
4077,69419,A_SUBMITTED
4077,69420,A_PARTLYSUBMITTED
4078,69426,A_SUBMITTED
4078,69427,A_PARTLYSUBMITTED
4079,69429,A_SUBMITTED
4079,69430,A_PARTLYSUBMITTED
4080,69435,A_SUBMITTED
4080,69436,A_PARTLYSUBMITTED
4081,69437,A_SUBMITTED
4081,69439,A_PARTLYSUBMITTED
4082,69447,A_SUBMITTED
4082,69448,A_PARTLYSUBMITTED
4083,69454,A_SUBMITTED
4083,69455,A_PARTLYSUBMITTED
4084,69463,A_SUBMITTED
4084,69464,A_PARTLYSUBMITTED
4085,69466,A_SUBMITTED
4085,69467,A_PARTLYSUBMITTED
4086,69481,A_SUBMITTED
4086,69482,A_PARTLYSUBMITTED
4087,69495,A_SUBMITTED
4087,69496,A_PARTLYSUBMITTED
4088,69498,A_SUBMITTED
4088,69499,A_PARTLYSUBMITTED
4089,69509,A_SUBMITTED
4089,69510,A_PARTLYSUBMITTED
4090,69516,A_SUBMITTED
4090,69517,A_PARTLYSUBMITTED
4091,69523,A_SUBMITTED
4091,69524,A_PARTLYSUBMITTED
4092,69532,A_SUBMITTED
4092,69533,A_PARTLYSUBMITTED
4093,69541,A_SUBMITTED
4093,69542,A_PARTLYSUBMITTED
4094,69550,A_SUBMITTED
4094,69551,A_PARTLYSUBMITTED
4095,69557,A_SUBMITTED
4095,69558,A_PARTLYSUBMITTED
4096,69559,A_SUBMITTED
4096,69560,A_PARTLYSUBMITTED
4097,69568,A_SUBMITTED
4097,69569,A_PARTLYSUBMITTED
4098,69577,A_SUBMITTED
4098,69578,A_PARTLYSUBMITTED
4099,69600,A_SUBMITTED
4099,69601,A_PARTLYSUBMITTED
4100,69603,A_SUBMITTED
4100,69604,A_PARTLYSUBMITTED
4101,69613,A_SUBMITTED
4101,69614,A_PARTLYSUBMITTED
4102,69618,A_SUBMITTED
4102,69619,A_PARTLYSUBMITTED
4103,69622,A_SUBMITTED
4103,69623,A_PARTLYSUBMITTED
4104,69630,A_SUBMITTED
4104,69631,A_PARTLYSUBMITTED
4105,69637,A_SUBMITTED
4105,69638,A_PARTLYSUBMITTED
4106,69649,A_SUBMITTED
4106,69650,A_PARTLYSUBMITTED
4107,69693,A_SUBMITTED
4107,69694,A_PARTLYSUBMITTED
4108,69703,A_SUBMITTED
4108,69704,A_PARTLYSUBMITTED
4109,69708,A_SUBMITTED
4109,69709,A_PARTLYSUBMITTED
4110,69716,A_SUBMITTED
4110,69717,A_PARTLYSUBMITTED
4111,69737,A_SUBMITTED
4111,69738,A_PARTLYSUBMITTED
4112,69743,A_SUBMITTED
4112,69744,A_PARTLYSUBMITTED
4113,69746,A_SUBMITTED
4113,69747,A_PARTLYSUBMITTED
4114,69753,A_SUBMITTED
4114,69754,A_PARTLYSUBMITTED
4115,69757,A_SUBMITTED
4115,69758,A_PARTLYSUBMITTED
4116,69761,A_SUBMITTED
4116,69762,A_PARTLYSUBMITTED
4117,69777,A_SUBMITTED
4117,69778,A_PARTLYSUBMITTED
4118,69781,A_SUBMITTED
4118,69782,A_PARTLYSUBMITTED
4119,69784,A_SUBMITTED
4119,69785,A_PARTLYSUBMITTED
4120,69788,A_SUBMITTED
4120,69789,A_PARTLYSUBMITTED
4121,69790,A_SUBMITTED
4121,69791,A_PARTLYSUBMITTED
4122,69811,A_SUBMITTED
4122,69812,A_PARTLYSUBMITTED
4123,69813,A_SUBMITTED
4123,69814,A_PARTLYSUBMITTED
4124,69815,A_SUBMITTED
4124,69816,A_PARTLYSUBMITTED
4125,69833,A_SUBMITTED
4125,69834,A_PARTLYSUBMITTED
4126,69842,A_SUBMITTED
4126,69843,A_PARTLYSUBMITTED
4127,69851,A_SUBMITTED
4127,69852,A_PARTLYSUBMITTED
4128,69853,A_SUBMITTED
4128,69854,A_PARTLYSUBMITTED
4129,69871,A_SUBMITTED
4129,69872,A_PARTLYSUBMITTED
4130,69874,A_SUBMITTED
4130,69875,A_PARTLYSUBMITTED
4131,69878,A_SUBMITTED
4131,69879,A_PARTLYSUBMITTED
4132,69883,A_SUBMITTED
4132,69884,A_PARTLYSUBMITTED
4133,69907,A_SUBMITTED
4133,69908,A_PARTLYSUBMITTED
4134,69914,A_SUBMITTED
4134,69915,A_PARTLYSUBMITTED
4135,69916,A_SUBMITTED
4135,69917,A_PARTLYSUBMITTED
4136,69930,A_SUBMITTED
4136,69931,A_PARTLYSUBMITTED
4137,69946,A_SUBMITTED
4137,69947,A_PARTLYSUBMITTED
4138,69948,A_SUBMITTED
4138,69949,A_PARTLYSUBMITTED
4139,69956,A_SUBMITTED
4139,69957,A_PARTLYSUBMITTED
4140,69970,A_SUBMITTED
4140,69971,A_PARTLYSUBMITTED
4141,69976,A_SUBMITTED
4141,69978,A_PARTLYSUBMITTED
4142,70007,A_SUBMITTED
4142,70008,A_PARTLYSUBMITTED
4143,70062,A_SUBMITTED
4143,70063,A_PARTLYSUBMITTED
4144,70064,A_SUBMITTED
4144,70065,A_PARTLYSUBMITTED
4145,70076,A_SUBMITTED
4145,70077,A_PARTLYSUBMITTED
4146,70090,A_SUBMITTED
4146,70091,A_PARTLYSUBMITTED
4147,70101,A_SUBMITTED
4147,70102,A_PARTLYSUBMITTED
4148,70105,A_SUBMITTED
4148,70106,A_PARTLYSUBMITTED
4149,70109,A_SUBMITTED
4149,70110,A_PARTLYSUBMITTED
4150,70116,A_SUBMITTED
4150,70117,A_PARTLYSUBMITTED
4151,70120,A_SUBMITTED
4151,70121,A_PARTLYSUBMITTED
4152,70122,A_SUBMITTED
4152,70123,A_PARTLYSUBMITTED
4153,70156,A_SUBMITTED
4153,70157,A_PARTLYSUBMITTED
4154,70168,A_SUBMITTED
4154,70169,A_PARTLYSUBMITTED
4155,70177,A_SUBMITTED
4155,70178,A_PARTLYSUBMITTED
4156,70188,A_SUBMITTED
4156,70189,A_PARTLYSUBMITTED
4157,70190,A_SUBMITTED
4157,70191,A_PARTLYSUBMITTED
4158,70198,A_SUBMITTED
4158,70199,A_PARTLYSUBMITTED
4159,70204,A_SUBMITTED
4159,70205,A_PARTLYSUBMITTED
4160,70209,A_SUBMITTED
4160,70210,A_PARTLYSUBMITTED
4161,70220,A_SUBMITTED
4161,70221,A_PARTLYSUBMITTED
4162,70256,A_SUBMITTED
4162,70257,A_PARTLYSUBMITTED
4163,70266,A_SUBMITTED
4163,70267,A_PARTLYSUBMITTED
4164,70268,A_SUBMITTED
4164,70269,A_PARTLYSUBMITTED
4165,70273,A_SUBMITTED
4165,70274,A_PARTLYSUBMITTED
4166,70282,A_SUBMITTED
4166,70283,A_PARTLYSUBMITTED
4167,70289,A_SUBMITTED
4167,70290,A_PARTLYSUBMITTED
4168,70296,A_SUBMITTED
4168,70297,A_PARTLYSUBMITTED
4169,70339,A_SUBMITTED
4169,70340,A_PARTLYSUBMITTED
4170,70359,A_SUBMITTED
4170,70360,A_PARTLYSUBMITTED
4171,70368,A_SUBMITTED
4171,70369,A_PARTLYSUBMITTED
4172,70370,A_SUBMITTED
4172,70371,A_PARTLYSUBMITTED
4173,70404,A_SUBMITTED
4173,70405,A_PARTLYSUBMITTED
4174,70412,A_SUBMITTED
4174,70413,A_PARTLYSUBMITTED
4175,70432,A_SUBMITTED
4175,70433,A_PARTLYSUBMITTED
4176,70470,A_SUBMITTED
4176,70471,A_PARTLYSUBMITTED
4177,70473,A_SUBMITTED
4177,70474,A_PARTLYSUBMITTED
4178,70476,A_SUBMITTED
4178,70477,A_PARTLYSUBMITTED
4179,70479,A_SUBMITTED
4179,70480,A_PARTLYSUBMITTED
4180,70482,A_SUBMITTED
4180,70483,A_PARTLYSUBMITTED
4181,70485,A_SUBMITTED
4181,70486,A_PARTLYSUBMITTED
4182,70487,A_SUBMITTED
4182,70488,A_PARTLYSUBMITTED
4183,70492,A_SUBMITTED
4183,70493,A_PARTLYSUBMITTED
4184,70496,A_SUBMITTED
4184,70497,A_PARTLYSUBMITTED
4185,70500,A_SUBMITTED
4185,70501,A_PARTLYSUBMITTED
4186,70504,A_SUBMITTED
4186,70505,A_PARTLYSUBMITTED
4187,70507,A_SUBMITTED
4187,70508,A_PARTLYSUBMITTED
4188,70510,A_SUBMITTED
4188,70511,A_PARTLYSUBMITTED
4189,70514,A_SUBMITTED
4189,70515,A_PARTLYSUBMITTED
4190,70517,A_SUBMITTED
4190,70518,A_PARTLYSUBMITTED
4191,70520,A_SUBMITTED
4191,70521,A_PARTLYSUBMITTED
4192,70523,A_SUBMITTED
4192,70524,A_PARTLYSUBMITTED
4193,70526,A_SUBMITTED
4193,70527,A_PARTLYSUBMITTED
4194,70530,A_SUBMITTED
4194,70531,A_PARTLYSUBMITTED
4195,70533,A_SUBMITTED
4195,70534,A_PARTLYSUBMITTED
4196,70536,A_SUBMITTED
4196,70537,A_PARTLYSUBMITTED
4197,70540,A_SUBMITTED
4197,70541,A_PARTLYSUBMITTED
4198,70543,A_SUBMITTED
4198,70544,A_PARTLYSUBMITTED
4199,70546,A_SUBMITTED
4199,70547,A_PARTLYSUBMITTED
4200,70549,A_SUBMITTED
4200,70550,A_PARTLYSUBMITTED
4201,70553,A_SUBMITTED
4201,70554,A_PARTLYSUBMITTED
4202,70556,A_SUBMITTED
4202,70557,A_PARTLYSUBMITTED
4203,70559,A_SUBMITTED
4203,70560,A_PARTLYSUBMITTED
4204,70561,A_SUBMITTED
4204,70562,A_PARTLYSUBMITTED
4205,70566,A_SUBMITTED
4205,70567,A_PARTLYSUBMITTED
4206,70568,A_SUBMITTED
4206,70569,A_PARTLYSUBMITTED
4207,70573,A_SUBMITTED
4207,70574,A_PARTLYSUBMITTED
4208,70576,A_SUBMITTED
4208,70577,A_PARTLYSUBMITTED
4209,70579,A_SUBMITTED
4209,70580,A_PARTLYSUBMITTED
4210,70582,A_SUBMITTED
4210,70583,A_PARTLYSUBMITTED
4211,70585,A_SUBMITTED
4211,70586,A_PARTLYSUBMITTED
4212,70588,A_SUBMITTED
4212,70589,A_PARTLYSUBMITTED
4213,70591,A_SUBMITTED
4213,70592,A_PARTLYSUBMITTED
4214,70594,A_SUBMITTED
4214,70595,A_PARTLYSUBMITTED
4215,70597,A_SUBMITTED
4215,70598,A_PARTLYSUBMITTED
4216,70601,A_SUBMITTED
4216,70602,A_PARTLYSUBMITTED
4217,70604,A_SUBMITTED
4217,70605,A_PARTLYSUBMITTED
4218,70607,A_SUBMITTED
4218,70608,A_PARTLYSUBMITTED
4219,70610,A_SUBMITTED
4219,70611,A_PARTLYSUBMITTED
4220,70613,A_SUBMITTED
4220,70614,A_PARTLYSUBMITTED
4221,70631,A_SUBMITTED
4221,70632,A_PARTLYSUBMITTED
4222,70640,A_SUBMITTED
4222,70642,A_PARTLYSUBMITTED
4223,70645,A_SUBMITTED
4223,70646,A_PARTLYSUBMITTED
4224,70648,A_SUBMITTED
4224,70649,A_PARTLYSUBMITTED
4225,70652,A_SUBMITTED
4225,70653,A_PARTLYSUBMITTED
4226,70662,A_SUBMITTED
4226,70663,A_PARTLYSUBMITTED
4227,70665,A_SUBMITTED
4227,70666,A_PARTLYSUBMITTED
4228,70668,A_SUBMITTED
4228,70669,A_PARTLYSUBMITTED
4229,70731,A_SUBMITTED
4229,70732,A_PARTLYSUBMITTED
4230,70737,A_SUBMITTED
4230,70738,A_PARTLYSUBMITTED
4231,70744,A_SUBMITTED
4231,70745,A_PARTLYSUBMITTED
4232,70747,A_SUBMITTED
4232,70748,A_PARTLYSUBMITTED
4233,70755,A_SUBMITTED
4233,70756,A_PARTLYSUBMITTED
4234,70761,A_SUBMITTED
4234,70762,A_PARTLYSUBMITTED
4235,70763,A_SUBMITTED
4235,70764,A_PARTLYSUBMITTED
4236,70778,A_SUBMITTED
4236,70779,A_PARTLYSUBMITTED
4237,70784,A_SUBMITTED
4237,70785,A_PARTLYSUBMITTED
4238,70786,A_SUBMITTED
4238,70787,A_PARTLYSUBMITTED
4239,70840,A_SUBMITTED
4239,70841,A_PARTLYSUBMITTED
4240,70845,A_SUBMITTED
4240,70846,A_PARTLYSUBMITTED
4241,70854,A_SUBMITTED
4241,70855,A_PARTLYSUBMITTED
4242,70861,A_SUBMITTED
4242,70862,A_PARTLYSUBMITTED
4243,70884,A_SUBMITTED
4243,70885,A_PARTLYSUBMITTED
4244,70910,A_SUBMITTED
4244,70911,A_PARTLYSUBMITTED
4245,70963,A_SUBMITTED
4245,70964,A_PARTLYSUBMITTED
4246,71095,A_SUBMITTED
4246,71096,A_PARTLYSUBMITTED
4247,71103,A_SUBMITTED
4247,71104,A_PARTLYSUBMITTED
4248,71111,A_SUBMITTED
4248,71112,A_PARTLYSUBMITTED
4249,71124,A_SUBMITTED
4249,71125,A_PARTLYSUBMITTED
