case Id,activity,timestamp
214,T07-5 Draft intern advice aspect 5,11/3/2010 11:06:46 AM
214,T09-4 Process or receive external advice from party 4,11/3/2010 11:07:03 AM
214,T06 Determine necessity of stop advice,11/3/2010 11:07:47 AM
214,T10 Determine necessity to stop indication,11/3/2010 11:08:13 AM
215,Confirmation of receipt,10/27/2010 9:27:51 AM
215,T02 Check confirmation of receipt,11/4/2010 12:23:25 PM
215,T06 Determine necessity of stop advice,11/4/2010 4:03:15 PM
215,T10 Determine necessity to stop indication,11/4/2010 4:03:49 PM
215,T04 Determine confirmation of receipt,11/26/2010 10:30:16 AM
215,T05 Print and send confirmation of receipt,12/2/2010 8:40:21 AM
216,Confirmation of receipt,11/4/2010 12:33:28 PM
216,T02 Check confirmation of receipt,11/4/2010 3:01:34 PM
216,T06 Determine necessity of stop advice,11/4/2010 3:59:41 PM
216,T10 Determine necessity to stop indication,11/4/2010 4:01:20 PM
216,T03 Adjust confirmation of receipt,11/4/2010 4:14:32 PM
216,T02 Check confirmation of receipt,11/4/2010 4:51:18 PM
216,T03 Adjust confirmation of receipt,11/5/2010 9:25:01 AM
216,T02 Check confirmation of receipt,11/5/2010 10:34:08 AM
216,T04 Determine confirmation of receipt,11/11/2010 4:04:26 PM
216,T05 Print and send confirmation of receipt,11/16/2010 11:09:08 AM
217,Confirmation of receipt,11/23/2010 12:34:13 PM
217,T02 Check confirmation of receipt,11/26/2010 9:57:47 AM
217,T04 Determine confirmation of receipt,11/30/2010 11:23:33 AM
217,T05 Print and send confirmation of receipt,12/6/2010 4:17:29 PM
217,T06 Determine necessity of stop advice,4/27/2011 12:00:24 PM
217,T10 Determine necessity to stop indication,4/27/2011 12:00:46 PM
218,Confirmation of receipt,10/27/2010 8:59:50 AM
218,T06 Determine necessity of stop advice,10/27/2010 9:04:29 AM
218,T07-3 Draft intern advice hold for aspect 3,10/27/2010 9:20:34 AM
218,T06 Determine necessity of stop advice,11/1/2010 9:42:39 AM
218,T10 Determine necessity to stop indication,11/1/2010 9:43:32 AM
218,T02 Check confirmation of receipt,11/4/2010 12:39:31 PM
218,T04 Determine confirmation of receipt,11/4/2010 2:18:12 PM
218,T05 Print and send confirmation of receipt,11/4/2010 2:52:36 PM
219,Confirmation of receipt,11/25/2010 9:59:33 AM
219,T02 Check confirmation of receipt,11/25/2010 10:01:56 AM
219,T03 Adjust confirmation of receipt,11/25/2010 10:07:20 AM
219,T02 Check confirmation of receipt,11/25/2010 10:07:47 AM
219,T04 Determine confirmation of receipt,11/25/2010 10:08:09 AM
219,T06 Determine necessity of stop advice,11/25/2010 10:08:35 AM
219,T10 Determine necessity to stop indication,11/25/2010 10:08:59 AM
219,T05 Print and send confirmation of receipt,11/30/2010 10:31:08 AM
220,Confirmation of receipt,10/25/2010 3:57:54 PM
220,T06 Determine necessity of stop advice,10/25/2010 4:13:31 PM
220,T07-5 Draft intern advice aspect 5,10/26/2010 9:38:40 AM
220,T07-1 Draft intern advice aspect 1,10/26/2010 9:39:17 AM
220,T08 Draft and send request for advice,10/26/2010 9:41:04 AM
220,T09-1 Process or receive external advice from party 1,10/26/2010 9:42:16 AM
220,T07-3 Draft intern advice hold for aspect 3,11/2/2010 4:47:29 PM
220,T07-4 Draft internal advice to hold for type 4,11/4/2010 10:07:41 AM
220,T07-2 Draft intern advice aspect 2,11/4/2010 10:12:24 AM
220,T02 Check confirmation of receipt,11/4/2010 10:34:05 AM
220,T04 Determine confirmation of receipt,11/4/2010 10:37:44 AM
220,T05 Print and send confirmation of receipt,11/4/2010 2:41:14 PM
220,T06 Determine necessity of stop advice,11/4/2010 2:56:19 PM
220,T10 Determine necessity to stop indication,11/4/2010 2:56:48 PM
221,Confirmation of receipt,10/26/2010 10:47:33 AM
221,T06 Determine necessity of stop advice,10/26/2010 12:23:24 PM
221,T10 Determine necessity to stop indication,10/26/2010 12:27:17 PM
221,T02 Check confirmation of receipt,10/26/2010 3:52:17 PM
221,T04 Determine confirmation of receipt,10/28/2010 11:46:00 AM
221,T05 Print and send confirmation of receipt,10/28/2010 1:46:25 PM
222,Confirmation of receipt,10/22/2010 9:57:23 AM
222,T02 Check confirmation of receipt,10/22/2010 9:57:46 AM
222,T04 Determine confirmation of receipt,10/22/2010 9:58:13 AM
222,T05 Print and send confirmation of receipt,10/22/2010 9:58:35 AM
222,T06 Determine necessity of stop advice,10/22/2010 9:59:04 AM
222,T10 Determine necessity to stop indication,10/22/2010 9:59:36 AM
223,Confirmation of receipt,10/22/2010 11:17:05 AM
223,T06 Determine necessity of stop advice,10/22/2010 11:23:44 AM
223,T02 Check confirmation of receipt,10/22/2010 11:23:58 AM
223,T04 Determine confirmation of receipt,10/22/2010 11:24:08 AM
223,T10 Determine necessity to stop indication,10/22/2010 11:30:31 AM
223,T05 Print and send confirmation of receipt,10/22/2010 11:34:43 AM
224,Confirmation of receipt,10/26/2010 9:45:05 AM
224,T02 Check confirmation of receipt,10/26/2010 3:51:10 PM
224,T04 Determine confirmation of receipt,10/28/2010 11:44:43 AM
224,T05 Print and send confirmation of receipt,10/28/2010 1:44:25 PM
224,T06 Determine necessity of stop advice,11/8/2010 3:42:25 PM
224,T10 Determine necessity to stop indication,11/8/2010 4:17:20 PM
225,Confirmation of receipt,11/4/2010 3:30:42 PM
225,T06 Determine necessity of stop advice,11/4/2010 3:31:21 PM
225,T10 Determine necessity to stop indication,11/4/2010 3:31:40 PM
225,T02 Check confirmation of receipt,11/18/2010 12:31:22 PM
225,T04 Determine confirmation of receipt,11/22/2010 1:08:49 PM
225,T05 Print and send confirmation of receipt,11/30/2010 10:15:04 AM
226,Confirmation of receipt,10/26/2010 9:18:14 AM
226,T02 Check confirmation of receipt,10/26/2010 3:51:51 PM
226,T04 Determine confirmation of receipt,10/28/2010 11:45:05 AM
226,T05 Print and send confirmation of receipt,10/28/2010 1:45:19 PM
226,T06 Determine necessity of stop advice,11/2/2010 3:38:22 PM
226,T10 Determine necessity to stop indication,11/2/2010 3:38:47 PM
227,Confirmation of receipt,11/4/2010 12:45:14 PM
227,T06 Determine necessity of stop advice,11/4/2010 12:45:48 PM
227,T10 Determine necessity to stop indication,11/4/2010 12:46:07 PM
227,T02 Check confirmation of receipt,11/18/2010 11:35:48 AM
227,T03 Adjust confirmation of receipt,11/18/2010 11:40:05 AM
227,T02 Check confirmation of receipt,11/18/2010 11:44:34 AM
227,T04 Determine confirmation of receipt,11/24/2010 12:14:28 PM
227,T05 Print and send confirmation of receipt,11/30/2010 10:26:54 AM
228,Confirmation of receipt,10/26/2010 3:28:43 PM
229,Confirmation of receipt,10/26/2010 11:03:01 AM
229,T02 Check confirmation of receipt,10/26/2010 3:52:41 PM
229,T04 Determine confirmation of receipt,10/28/2010 11:46:26 AM
229,T05 Print and send confirmation of receipt,10/28/2010 1:47:04 PM
229,T06 Determine necessity of stop advice,11/4/2010 12:36:38 PM
229,T10 Determine necessity to stop indication,11/4/2010 12:36:57 PM
230,Confirmation of receipt,11/8/2010 10:18:09 AM
230,T06 Determine necessity of stop advice,11/8/2010 10:18:29 AM
230,T10 Determine necessity to stop indication,11/8/2010 10:18:55 AM
230,T02 Check confirmation of receipt,11/9/2010 9:13:59 AM
230,T03 Adjust confirmation of receipt,11/29/2010 3:58:20 PM
230,T02 Check confirmation of receipt,11/29/2010 4:05:45 PM
230,T03 Adjust confirmation of receipt,12/10/2010 9:26:07 AM
230,T02 Check confirmation of receipt,12/10/2010 9:27:33 AM
230,T04 Determine confirmation of receipt,12/10/2010 9:28:24 AM
230,T05 Print and send confirmation of receipt,12/10/2010 9:28:35 AM
231,Confirmation of receipt,11/8/2010 10:42:06 AM
231,T06 Determine necessity of stop advice,11/8/2010 10:42:23 AM
231,T10 Determine necessity to stop indication,11/8/2010 10:43:14 AM
231,T02 Check confirmation of receipt,11/24/2010 12:31:26 PM
231,T04 Determine confirmation of receipt,11/29/2010 3:50:55 PM
231,T05 Print and send confirmation of receipt,11/29/2010 4:41:08 PM
232,Confirmation of receipt,11/11/2010 4:05:22 PM
232,T06 Determine necessity of stop advice,11/11/2010 4:06:10 PM
232,T10 Determine necessity to stop indication,11/11/2010 4:06:32 PM
232,T02 Check confirmation of receipt,11/16/2010 2:32:33 PM
232,T04 Determine confirmation of receipt,11/22/2010 9:26:54 AM
232,T05 Print and send confirmation of receipt,11/30/2010 9:59:53 AM
233,Confirmation of receipt,11/1/2010 12:22:55 PM
233,T06 Determine necessity of stop advice,11/1/2010 12:25:03 PM
233,T10 Determine necessity to stop indication,11/1/2010 12:25:43 PM
233,T02 Check confirmation of receipt,11/1/2010 12:45:22 PM
233,T04 Determine confirmation of receipt,11/1/2010 1:39:19 PM
233,T05 Print and send confirmation of receipt,11/3/2010 9:45:12 AM
234,Confirmation of receipt,11/4/2010 4:37:39 PM
235,Confirmation of receipt,11/1/2010 1:16:04 PM
235,T06 Determine necessity of stop advice,11/1/2010 1:19:33 PM
235,T10 Determine necessity to stop indication,11/1/2010 1:21:48 PM
235,T02 Check confirmation of receipt,11/1/2010 1:40:15 PM
235,T04 Determine confirmation of receipt,11/1/2010 1:52:53 PM
235,T05 Print and send confirmation of receipt,11/3/2010 9:46:13 AM
236,Confirmation of receipt,11/1/2010 1:46:24 PM
236,T06 Determine necessity of stop advice,11/1/2010 1:46:55 PM
236,T10 Determine necessity to stop indication,11/1/2010 1:47:52 PM
236,T02 Check confirmation of receipt,11/4/2010 11:29:40 AM
236,T04 Determine confirmation of receipt,11/9/2010 12:20:01 PM
236,T05 Print and send confirmation of receipt,11/11/2010 1:53:21 PM
237,Confirmation of receipt,11/1/2010 2:55:26 PM
237,T06 Determine necessity of stop advice,11/1/2010 2:56:49 PM
237,T10 Determine necessity to stop indication,11/1/2010 2:59:17 PM
237,T16 Report reasons to hold request,11/1/2010 3:08:01 PM
237,T17 Check report Y to stop indication,11/1/2010 3:21:05 PM
237,T19 Determine report Y to stop indication,11/1/2010 3:22:02 PM
237,T20 Print report Y to stop indication,11/1/2010 3:22:22 PM
237,T02 Check confirmation of receipt,11/9/2010 9:47:01 AM
237,T04 Determine confirmation of receipt,11/9/2010 2:04:41 PM
237,T05 Print and send confirmation of receipt,11/11/2010 1:54:27 PM
238,Confirmation of receipt,12/20/2010 1:10:34 PM
239,Confirmation of receipt,11/1/2010 4:05:27 PM
239,T06 Determine necessity of stop advice,11/1/2010 4:05:48 PM
239,T10 Determine necessity to stop indication,11/1/2010 4:06:29 PM
239,T02 Check confirmation of receipt,11/1/2010 4:06:53 PM
239,T03 Adjust confirmation of receipt,12/2/2010 11:03:09 AM
239,T02 Check confirmation of receipt,12/2/2010 11:03:48 AM
239,T04 Determine confirmation of receipt,12/2/2010 11:04:10 AM
239,T05 Print and send confirmation of receipt,12/2/2010 11:10:12 AM
240,Confirmation of receipt,11/2/2010 8:32:35 AM
240,T06 Determine necessity of stop advice,11/2/2010 8:33:03 AM
240,T10 Determine necessity to stop indication,11/2/2010 8:33:46 AM
240,T02 Check confirmation of receipt,11/4/2010 11:16:16 AM
240,T04 Determine confirmation of receipt,11/4/2010 12:34:39 PM
240,T05 Print and send confirmation of receipt,11/4/2010 6:04:13 PM
241,Confirmation of receipt,11/2/2010 1:42:19 PM
241,T06 Determine necessity of stop advice,11/2/2010 1:45:03 PM
241,T10 Determine necessity to stop indication,11/2/2010 1:46:01 PM
241,T02 Check confirmation of receipt,11/4/2010 11:01:23 AM
241,T04 Determine confirmation of receipt,11/4/2010 4:27:23 PM
241,T05 Print and send confirmation of receipt,11/11/2010 1:52:39 PM
242,Confirmation of receipt,11/3/2010 8:29:21 AM
242,T06 Determine necessity of stop advice,11/3/2010 8:29:43 AM
242,T10 Determine necessity to stop indication,11/3/2010 8:34:41 AM
242,T02 Check confirmation of receipt,11/3/2010 8:43:45 AM
242,T03 Adjust confirmation of receipt,11/3/2010 8:52:15 AM
242,T02 Check confirmation of receipt,11/4/2010 11:25:04 AM
242,T04 Determine confirmation of receipt,11/11/2010 3:56:32 PM
242,T05 Print and send confirmation of receipt,11/16/2010 11:06:20 AM
243,Confirmation of receipt,11/3/2010 8:58:51 AM
243,T06 Determine necessity of stop advice,11/3/2010 8:59:55 AM
243,T10 Determine necessity to stop indication,11/3/2010 9:00:44 AM
243,T02 Check confirmation of receipt,11/4/2010 11:20:57 AM
243,T04 Determine confirmation of receipt,11/11/2010 3:38:59 PM
243,T05 Print and send confirmation of receipt,11/16/2010 11:20:22 AM
244,Confirmation of receipt,11/3/2010 9:28:13 AM
244,T06 Determine necessity of stop advice,11/3/2010 9:29:04 AM
244,T10 Determine necessity to stop indication,11/3/2010 9:29:32 AM
244,T02 Check confirmation of receipt,11/4/2010 11:26:39 AM
244,T04 Determine confirmation of receipt,11/11/2010 3:57:37 PM
244,T05 Print and send confirmation of receipt,11/16/2010 11:07:03 AM
245,Confirmation of receipt,11/8/2010 11:25:51 AM
245,T06 Determine necessity of stop advice,11/8/2010 11:26:14 AM
245,T10 Determine necessity to stop indication,11/8/2010 11:26:42 AM
245,T02 Check confirmation of receipt,11/26/2010 9:56:40 AM
245,T04 Determine confirmation of receipt,11/26/2010 4:42:09 PM
245,T05 Print and send confirmation of receipt,11/26/2010 4:47:51 PM
246,Confirmation of receipt,11/4/2010 9:33:20 AM
246,T06 Determine necessity of stop advice,11/4/2010 9:33:48 AM
246,T10 Determine necessity to stop indication,11/4/2010 9:34:22 AM
246,T02 Check confirmation of receipt,11/4/2010 11:33:02 AM
246,T04 Determine confirmation of receipt,11/4/2010 12:51:09 PM
246,T05 Print and send confirmation of receipt,11/4/2010 2:46:12 PM
247,Confirmation of receipt,11/4/2010 11:42:56 AM
247,T06 Determine necessity of stop advice,11/4/2010 11:44:29 AM
247,T10 Determine necessity to stop indication,11/4/2010 11:45:04 AM
247,T02 Check confirmation of receipt,11/4/2010 12:24:06 PM
247,T04 Determine confirmation of receipt,11/4/2010 12:30:38 PM
247,T05 Print and send confirmation of receipt,11/4/2010 2:38:23 PM
248,Confirmation of receipt,11/8/2010 10:58:52 AM
248,T06 Determine necessity of stop advice,11/8/2010 10:59:08 AM
248,T10 Determine necessity to stop indication,11/8/2010 10:59:43 AM
248,T02 Check confirmation of receipt,11/25/2010 4:51:46 PM
248,T04 Determine confirmation of receipt,12/1/2010 11:14:30 AM
248,T05 Print and send confirmation of receipt,12/3/2010 2:34:06 PM
249,Confirmation of receipt,11/5/2010 12:42:28 PM
249,T02 Check confirmation of receipt,11/9/2010 4:56:48 PM
249,T04 Determine confirmation of receipt,11/12/2010 3:48:36 PM
249,T05 Print and send confirmation of receipt,11/16/2010 11:23:00 AM
249,T06 Determine necessity of stop advice,11/17/2010 1:06:19 PM
249,T10 Determine necessity to stop indication,11/17/2010 1:06:46 PM
250,Confirmation of receipt,11/5/2010 9:58:23 AM
250,T02 Check confirmation of receipt,11/5/2010 10:39:29 AM
250,T03 Adjust confirmation of receipt,11/5/2010 12:22:11 PM
250,T02 Check confirmation of receipt,11/9/2010 4:45:27 PM
250,T04 Determine confirmation of receipt,11/12/2010 4:02:26 PM
250,T05 Print and send confirmation of receipt,11/16/2010 11:29:07 AM
250,T06 Determine necessity of stop advice,11/18/2010 1:24:28 PM
250,T10 Determine necessity to stop indication,11/18/2010 1:24:43 PM
251,Confirmation of receipt,11/9/2010 9:46:13 AM
251,T06 Determine necessity of stop advice,11/9/2010 9:49:59 AM
251,T10 Determine necessity to stop indication,11/9/2010 9:51:09 AM
251,T02 Check confirmation of receipt,11/9/2010 3:23:14 PM
251,T04 Determine confirmation of receipt,11/12/2010 3:52:24 PM
251,T05 Print and send confirmation of receipt,11/16/2010 11:28:14 AM
252,Confirmation of receipt,11/4/2010 4:18:51 PM
252,T02 Check confirmation of receipt,11/9/2010 9:41:47 AM
252,T06 Determine necessity of stop advice,11/9/2010 9:58:12 AM
252,T03 Adjust confirmation of receipt,11/16/2010 1:26:36 PM
252,T02 Check confirmation of receipt,11/16/2010 2:56:09 PM
252,T03 Adjust confirmation of receipt,11/16/2010 2:56:45 PM
252,T02 Check confirmation of receipt,11/17/2010 2:43:42 PM
252,T04 Determine confirmation of receipt,11/22/2010 9:30:48 AM
252,T05 Print and send confirmation of receipt,11/30/2010 10:02:53 AM
252,T07-5 Draft intern advice aspect 5,12/20/2010 1:38:27 PM
253,Confirmation of receipt,12/20/2010 1:49:40 PM
254,Confirmation of receipt,11/4/2010 12:46:41 PM
254,T06 Determine necessity of stop advice,11/4/2010 12:49:30 PM
254,T07-5 Draft intern advice aspect 5,11/4/2010 12:56:08 PM
254,T06 Determine necessity of stop advice,11/4/2010 12:58:11 PM
254,T10 Determine necessity to stop indication,11/4/2010 12:58:44 PM
254,T02 Check confirmation of receipt,11/4/2010 3:03:18 PM
254,T03 Adjust confirmation of receipt,11/4/2010 3:50:14 PM
254,T02 Check confirmation of receipt,11/4/2010 4:41:35 PM
254,T03 Adjust confirmation of receipt,11/4/2010 4:44:28 PM
254,T02 Check confirmation of receipt,11/16/2010 2:28:40 PM
254,T04 Determine confirmation of receipt,11/17/2010 2:45:24 PM
254,T05 Print and send confirmation of receipt,11/22/2010 3:06:25 PM
255,Confirmation of receipt,11/9/2010 10:38:24 AM
255,T06 Determine necessity of stop advice,11/9/2010 10:39:15 AM
255,T10 Determine necessity to stop indication,11/9/2010 10:43:28 AM
255,T02 Check confirmation of receipt,11/9/2010 3:24:44 PM
255,T04 Determine confirmation of receipt,11/12/2010 3:54:10 PM
255,T05 Print and send confirmation of receipt,11/16/2010 11:23:37 AM
256,Confirmation of receipt,11/5/2010 10:26:50 AM
256,T02 Check confirmation of receipt,11/5/2010 10:36:28 AM
256,T03 Adjust confirmation of receipt,11/5/2010 10:43:41 AM
256,T02 Check confirmation of receipt,11/9/2010 4:46:11 PM
256,T04 Determine confirmation of receipt,11/12/2010 3:58:23 PM
256,T05 Print and send confirmation of receipt,11/16/2010 11:27:07 AM
256,T06 Determine necessity of stop advice,11/16/2010 5:09:30 PM
256,T10 Determine necessity to stop indication,11/16/2010 5:12:49 PM
257,Confirmation of receipt,11/8/2010 11:47:19 AM
257,T06 Determine necessity of stop advice,11/8/2010 11:47:36 AM
257,T10 Determine necessity to stop indication,11/8/2010 11:48:12 AM
257,T02 Check confirmation of receipt,11/9/2010 11:23:46 AM
257,T04 Determine confirmation of receipt,11/12/2010 3:50:12 PM
257,T05 Print and send confirmation of receipt,11/16/2010 11:27:45 AM
258,Confirmation of receipt,11/9/2010 4:00:48 PM
258,T02 Check confirmation of receipt,11/9/2010 5:01:52 PM
258,T06 Determine necessity of stop advice,11/9/2010 5:02:46 PM
258,T07-1 Draft intern advice aspect 1,11/9/2010 5:04:00 PM
