timestamp,activity
1/12/2011 16:20,T06 Determine necessity of stop advice
1/12/2011 16:21,T10 Determine necessity to stop indication
1/12/2011 17:56,T06 Determine necessity of stop advice
1/13/2011 10:54,Confirmation of receipt
1/13/2011 11:20,T02 Check confirmation of receipt
1/13/2011 11:21,T06 Determine necessity of stop advice
1/13/2011 11:21,T10 Determine necessity to stop indication
1/13/2011 11:21,T04 Determine confirmation of receipt
1/13/2011 11:22,T05 Print and send confirmation of receipt
1/13/2011 11:23,Confirmation of receipt
1/13/2011 11:23,T02 Check confirmation of receipt
1/13/2011 11:25,T02 Check confirmation of receipt
1/13/2011 11:26,T04 Determine confirmation of receipt
1/13/2011 11:56,T06 Determine necessity of stop advice
1/13/2011 11:57,T10 Determine necessity to stop indication
1/13/2011 12:06,T04 Determine confirmation of receipt
1/13/2011 12:07,T06 Determine necessity of stop advice
1/13/2011 12:07,T07-3 Draft intern advice hold for aspect 3
1/13/2011 12:07,T07-2 Draft intern advice aspect 2
1/13/2011 12:08,T06 Determine necessity of stop advice
1/13/2011 12:08,T07-3 Draft intern advice hold for aspect 3
1/13/2011 12:08,T07-2 Draft intern advice aspect 2
1/13/2011 12:09,T06 Determine necessity of stop advice
1/13/2011 12:09,T10 Determine necessity to stop indication
1/13/2011 12:15,T02 Check confirmation of receipt
1/13/2011 12:15,T04 Determine confirmation of receipt
1/13/2011 12:17,T02 Check confirmation of receipt
1/13/2011 12:17,T04 Determine confirmation of receipt
1/13/2011 12:30,T07-1 Draft intern advice aspect 1
1/13/2011 12:30,T06 Determine necessity of stop advice
1/13/2011 12:31,T10 Determine necessity to stop indication
1/13/2011 12:34,Confirmation of receipt
1/13/2011 12:38,Confirmation of receipt
1/13/2011 12:39,T06 Determine necessity of stop advice
1/13/2011 12:40,T10 Determine necessity to stop indication
1/13/2011 13:14,T07-2 Draft intern advice aspect 2
1/13/2011 13:15,T06 Determine necessity of stop advice
1/13/2011 13:15,T10 Determine necessity to stop indication
1/13/2011 13:18,Confirmation of receipt
1/13/2011 13:19,T02 Check confirmation of receipt
1/13/2011 13:24,T04 Determine confirmation of receipt
1/13/2011 13:27,T06 Determine necessity of stop advice
1/13/2011 13:35,Confirmation of receipt
1/13/2011 13:59,T02 Check confirmation of receipt
1/13/2011 13:59,T02 Check confirmation of receipt
1/13/2011 14:01,T02 Check confirmation of receipt
1/13/2011 15:24,Confirmation of receipt
1/13/2011 15:25,T02 Check confirmation of receipt
1/13/2011 15:26,T06 Determine necessity of stop advice
1/13/2011 15:27,T10 Determine necessity to stop indication
1/13/2011 16:00,Confirmation of receipt
1/13/2011 16:04,T07-5 Draft intern advice aspect 5
1/13/2011 16:04,T06 Determine necessity of stop advice
1/13/2011 16:12,Confirmation of receipt
1/13/2011 16:13,Confirmation of receipt
1/13/2011 16:13,T06 Determine necessity of stop advice
1/13/2011 16:14,T10 Determine necessity to stop indication
1/13/2011 16:14,T02 Check confirmation of receipt
1/13/2011 16:16,Confirmation of receipt
1/13/2011 16:48,T02 Check confirmation of receipt
1/13/2011 16:48,Confirmation of receipt
1/13/2011 16:49,T02 Check confirmation of receipt
1/13/2011 16:51,T06 Determine necessity of stop advice
1/13/2011 16:51,T10 Determine necessity to stop indication
1/13/2011 17:01,T02 Check confirmation of receipt
1/13/2011 17:04,T04 Determine confirmation of receipt
1/13/2011 17:07,T06 Determine necessity of stop advice
1/13/2011 17:09,T02 Check confirmation of receipt
1/13/2011 17:09,T04 Determine confirmation of receipt
1/13/2011 17:13,T10 Determine necessity to stop indication
1/13/2011 17:15,T04 Determine confirmation of receipt
1/13/2011 17:17,T04 Determine confirmation of receipt
1/13/2011 17:21,T04 Determine confirmation of receipt
1/13/2011 17:23,T02 Check confirmation of receipt
1/13/2011 17:23,T04 Determine confirmation of receipt
1/13/2011 17:25,T02 Check confirmation of receipt
1/13/2011 17:26,T04 Determine confirmation of receipt
1/13/2011 17:27,T04 Determine confirmation of receipt
1/13/2011 17:28,T02 Check confirmation of receipt
1/13/2011 17:29,T04 Determine confirmation of receipt
1/13/2011 17:32,T04 Determine confirmation of receipt
1/13/2011 17:33,T04 Determine confirmation of receipt
1/13/2011 18:07,T06 Determine necessity of stop advice
1/14/2011 8:47,T10 Determine necessity to stop indication
1/14/2011 9:06,Confirmation of receipt
1/14/2011 9:08,T06 Determine necessity of stop advice
1/14/2011 9:08,T10 Determine necessity to stop indication
1/14/2011 9:13,T06 Determine necessity of stop advice
1/14/2011 9:14,T10 Determine necessity to stop indication
1/14/2011 9:20,T06 Determine necessity of stop advice
1/14/2011 9:20,T10 Determine necessity to stop indication
1/14/2011 9:23,T02 Check confirmation of receipt
1/14/2011 10:01,T06 Determine necessity of stop advice
1/14/2011 10:02,T10 Determine necessity to stop indication
1/14/2011 10:19,T05 Print and send confirmation of receipt
1/14/2011 10:29,T05 Print and send confirmation of receipt
1/14/2011 10:33,T05 Print and send confirmation of receipt
1/14/2011 10:36,T05 Print and send confirmation of receipt
1/14/2011 10:39,T05 Print and send confirmation of receipt
1/14/2011 10:52,T05 Print and send confirmation of receipt
1/14/2011 11:04,T06 Determine necessity of stop advice
1/14/2011 11:04,T10 Determine necessity to stop indication
1/14/2011 11:05,T05 Print and send confirmation of receipt
1/14/2011 11:07,T05 Print and send confirmation of receipt
1/14/2011 15:16,Confirmation of receipt
1/14/2011 15:16,T02 Check confirmation of receipt
1/14/2011 15:16,T06 Determine necessity of stop advice
1/14/2011 15:18,T04 Determine confirmation of receipt
1/14/2011 16:36,Confirmation of receipt
1/14/2011 16:56,T11 Create document X request unlicensed
1/14/2011 17:03,Confirmation of receipt
1/15/2011 14:42,Confirmation of receipt
1/17/2011 10:06,T06 Determine necessity of stop advice
1/17/2011 10:09,T10 Determine necessity to stop indication
1/17/2011 10:36,Confirmation of receipt
1/17/2011 10:36,Confirmation of receipt
1/17/2011 10:37,T02 Check confirmation of receipt
1/17/2011 10:37,T04 Determine confirmation of receipt
1/17/2011 10:38,T05 Print and send confirmation of receipt
1/17/2011 10:38,T06 Determine necessity of stop advice
1/17/2011 10:38,T10 Determine necessity to stop indication
1/17/2011 10:41,T06 Determine necessity of stop advice
1/17/2011 10:41,T10 Determine necessity to stop indication
1/17/2011 11:59,T06 Determine necessity of stop advice
1/17/2011 12:00,T07-2 Draft intern advice aspect 2
1/17/2011 12:00,T06 Determine necessity of stop advice
1/17/2011 12:08,Confirmation of receipt
1/17/2011 12:09,T02 Check confirmation of receipt
1/17/2011 12:50,Confirmation of receipt
1/17/2011 12:50,T02 Check confirmation of receipt
1/17/2011 12:58,T04 Determine confirmation of receipt
1/17/2011 13:08,T04 Determine confirmation of receipt
1/17/2011 13:17,T10 Determine necessity to stop indication
1/17/2011 13:38,T02 Check confirmation of receipt
1/17/2011 13:38,T02 Check confirmation of receipt
1/17/2011 14:08,Confirmation of receipt
1/17/2011 14:08,T02 Check confirmation of receipt
1/17/2011 14:09,T06 Determine necessity of stop advice
1/17/2011 14:09,T10 Determine necessity to stop indication
1/17/2011 14:47,T02 Check confirmation of receipt
1/17/2011 14:52,Confirmation of receipt
1/17/2011 14:52,T02 Check confirmation of receipt
1/17/2011 14:53,T06 Determine necessity of stop advice
1/17/2011 14:53,T10 Determine necessity to stop indication
1/17/2011 14:58,Confirmation of receipt
1/17/2011 14:59,T06 Determine necessity of stop advice
1/17/2011 15:00,T10 Determine necessity to stop indication
1/17/2011 15:09,Confirmation of receipt
1/17/2011 15:10,T02 Check confirmation of receipt
1/17/2011 15:15,Confirmation of receipt
1/17/2011 15:20,T06 Determine necessity of stop advice
1/17/2011 15:44,T07-2 Draft intern advice aspect 2
1/17/2011 16:09,T06 Determine necessity of stop advice
1/17/2011 16:14,T10 Determine necessity to stop indication
1/18/2011 9:12,Confirmation of receipt
1/18/2011 9:12,T02 Check confirmation of receipt
1/18/2011 9:41,T06 Determine necessity of stop advice
1/18/2011 9:42,T10 Determine necessity to stop indication
1/18/2011 10:27,Confirmation of receipt
1/18/2011 10:27,T06 Determine necessity of stop advice
1/18/2011 10:28,T10 Determine necessity to stop indication
1/18/2011 10:31,T05 Print and send confirmation of receipt
1/18/2011 10:38,T05 Print and send confirmation of receipt
1/18/2011 10:39,T02 Check confirmation of receipt
1/18/2011 10:39,T05 Print and send confirmation of receipt
1/18/2011 10:40,T05 Print and send confirmation of receipt
1/18/2011 10:40,T04 Determine confirmation of receipt
1/18/2011 10:41,T05 Print and send confirmation of receipt
1/18/2011 10:42,T05 Print and send confirmation of receipt
1/18/2011 10:43,T05 Print and send confirmation of receipt
1/18/2011 10:45,T05 Print and send confirmation of receipt
1/18/2011 10:46,T05 Print and send confirmation of receipt
1/18/2011 10:48,T06 Determine necessity of stop advice
1/18/2011 10:49,T07-1 Draft intern advice aspect 1
1/18/2011 10:49,T06 Determine necessity of stop advice
1/18/2011 10:50,T10 Determine necessity to stop indication
1/18/2011 10:53,T05 Print and send confirmation of receipt
1/18/2011 11:09,T05 Print and send confirmation of receipt
1/18/2011 11:12,T05 Print and send confirmation of receipt
1/18/2011 11:41,T06 Determine necessity of stop advice
1/18/2011 11:46,T07-2 Draft intern advice aspect 2
1/18/2011 11:47,T06 Determine necessity of stop advice
1/18/2011 11:48,T07-2 Draft intern advice aspect 2
1/18/2011 11:53,T06 Determine necessity of stop advice
1/18/2011 12:04,T10 Determine necessity to stop indication
1/18/2011 12:50,T06 Determine necessity of stop advice
1/18/2011 12:50,T10 Determine necessity to stop indication
1/18/2011 13:53,Confirmation of receipt
1/18/2011 13:54,T06 Determine necessity of stop advice
1/18/2011 13:55,T10 Determine necessity to stop indication
1/18/2011 15:08,T07-1 Draft intern advice aspect 1
1/18/2011 15:08,T06 Determine necessity of stop advice
1/18/2011 15:09,T10 Determine necessity to stop indication
1/18/2011 15:18,T07-2 Draft intern advice aspect 2
1/18/2011 15:19,T06 Determine necessity of stop advice
1/18/2011 15:20,T07-2 Draft intern advice aspect 2
1/18/2011 15:20,T06 Determine necessity of stop advice
1/18/2011 15:21,T07-2 Draft intern advice aspect 2
1/18/2011 15:21,T06 Determine necessity of stop advice
1/18/2011 15:22,T07-2 Draft intern advice aspect 2
1/18/2011 15:22,T06 Determine necessity of stop advice
1/18/2011 15:24,T07-2 Draft intern advice aspect 2
1/18/2011 16:29,T04 Determine confirmation of receipt
1/19/2011 11:10,Confirmation of receipt
1/19/2011 11:11,Confirmation of receipt
1/19/2011 11:12,Confirmation of receipt
1/19/2011 11:13,Confirmation of receipt
1/19/2011 11:43,T06 Determine necessity of stop advice
1/19/2011 11:43,T07-2 Draft intern advice aspect 2
1/19/2011 11:43,T06 Determine necessity of stop advice
1/19/2011 11:44,T10 Determine necessity to stop indication
1/19/2011 12:02,Confirmation of receipt
1/19/2011 12:03,T02 Check confirmation of receipt
1/19/2011 12:04,T06 Determine necessity of stop advice
1/19/2011 12:04,T04 Determine confirmation of receipt
1/19/2011 12:04,T05 Print and send confirmation of receipt
1/19/2011 12:06,T10 Determine necessity to stop indication
1/19/2011 15:54,T04 Determine confirmation of receipt
1/19/2011 15:55,T04 Determine confirmation of receipt
1/19/2011 15:57,T04 Determine confirmation of receipt
1/19/2011 16:05,Confirmation of receipt
1/19/2011 16:05,T06 Determine necessity of stop advice
1/19/2011 16:05,T04 Determine confirmation of receipt
1/19/2011 16:06,T10 Determine necessity to stop indication
1/19/2011 16:06,T02 Check confirmation of receipt
1/19/2011 16:07,T04 Determine confirmation of receipt
1/19/2011 16:09,T04 Determine confirmation of receipt
1/19/2011 17:28,Confirmation of receipt
1/19/2011 18:08,Confirmation of receipt
1/19/2011 18:09,T02 Check confirmation of receipt
1/20/2011 8:51,T06 Determine necessity of stop advice
1/20/2011 9:38,T10 Determine necessity to stop indication
1/20/2011 14:39,T03 Adjust confirmation of receipt
1/20/2011 14:40,T02 Check confirmation of receipt
1/20/2011 14:41,T04 Determine confirmation of receipt
1/20/2011 14:56,Confirmation of receipt
1/20/2011 14:59,T02 Check confirmation of receipt
1/20/2011 15:00,T04 Determine confirmation of receipt
1/20/2011 15:06,Confirmation of receipt
1/20/2011 15:09,T02 Check confirmation of receipt
1/20/2011 15:09,T04 Determine confirmation of receipt
1/20/2011 15:59,Confirmation of receipt
1/20/2011 16:03,T06 Determine necessity of stop advice
1/20/2011 16:03,T07-5 Draft intern advice aspect 5
1/20/2011 16:04,T06 Determine necessity of stop advice
1/20/2011 16:05,T10 Determine necessity to stop indication
1/20/2011 19:14,Confirmation of receipt
1/20/2011 19:15,T02 Check confirmation of receipt
1/20/2011 19:15,T06 Determine necessity of stop advice
1/20/2011 19:15,T10 Determine necessity to stop indication
1/21/2011 10:05,T04 Determine confirmation of receipt
1/21/2011 10:14,T02 Check confirmation of receipt
1/21/2011 10:14,T04 Determine confirmation of receipt
1/21/2011 10:14,T06 Determine necessity of stop advice
1/21/2011 10:15,T10 Determine necessity to stop indication
1/21/2011 10:24,T04 Determine confirmation of receipt
1/21/2011 15:14,T05 Print and send confirmation of receipt
1/24/2011 9:59,T06 Determine necessity of stop advice
1/24/2011 10:00,T10 Determine necessity to stop indication
1/24/2011 11:11,T06 Determine necessity of stop advice
1/24/2011 11:14,T10 Determine necessity to stop indication
1/24/2011 11:51,T05 Print and send confirmation of receipt
1/24/2011 12:02,T05 Print and send confirmation of receipt
1/24/2011 12:04,T05 Print and send confirmation of receipt
1/24/2011 12:08,T05 Print and send confirmation of receipt
1/24/2011 12:20,T05 Print and send confirmation of receipt
1/24/2011 12:29,T05 Print and send confirmation of receipt
1/24/2011 12:43,T05 Print and send confirmation of receipt
1/24/2011 12:48,T05 Print and send confirmation of receipt
1/24/2011 13:00,T05 Print and send confirmation of receipt
1/24/2011 13:08,T05 Print and send confirmation of receipt
1/24/2011 13:13,T05 Print and send confirmation of receipt
1/24/2011 13:20,T05 Print and send confirmation of receipt
1/24/2011 18:06,Confirmation of receipt
1/25/2011 9:28,Confirmation of receipt
1/25/2011 9:28,T02 Check confirmation of receipt
1/25/2011 9:50,Confirmation of receipt
1/25/2011 9:50,T02 Check confirmation of receipt
1/25/2011 9:51,T06 Determine necessity of stop advice
1/25/2011 9:56,T10 Determine necessity to stop indication
1/25/2011 10:13,T06 Determine necessity of stop advice
1/25/2011 10:14,T10 Determine necessity to stop indication
1/25/2011 10:22,T04 Determine confirmation of receipt
1/25/2011 10:23,T05 Print and send confirmation of receipt
1/25/2011 11:03,T06 Determine necessity of stop advice
1/25/2011 11:03,T10 Determine necessity to stop indication
1/25/2011 11:06,T02 Check confirmation of receipt
1/25/2011 13:06,T04 Determine confirmation of receipt
1/25/2011 13:25,T04 Determine confirmation of receipt
1/25/2011 17:55,T06 Determine necessity of stop advice
1/25/2011 17:56,T10 Determine necessity to stop indication
1/26/2011 9:24,Confirmation of receipt
1/26/2011 9:44,Confirmation of receipt
1/26/2011 9:45,T02 Check confirmation of receipt
1/26/2011 9:48,Confirmation of receipt
1/26/2011 9:48,T02 Check confirmation of receipt
1/26/2011 9:49,Confirmation of receipt
1/26/2011 9:50,T06 Determine necessity of stop advice
1/26/2011 9:50,T10 Determine necessity to stop indication
1/26/2011 10:23,Confirmation of receipt
